TableName,ColumnName,SQL Data Type,PG Data Type,Status
load_cashflowsaux,bhid,int,integer,Pass
load_cashflowsaux,loadcashflowsid,bigint,bigint,Pass
load_cashflowsaux,risktypedefinitionid,int,integer,Pass
load_curvedefinition,curveccy,char,character,Pass
load_curvedefinition,curverevallabel,varchar,character varying,Pass
load_curvedefinition,loadid,int,integer,Pass
load_gettraderpreference,bhid,int,integer,Pass
load_gettraderpreference,instrumentccy,varchar,character varying,Pass
load_gettraderpreference,isao,bit,numeric,Fail
load_gettraderpreference,riskfor,varchar,character varying,Pass
load_gettraderpreference,svminstrument,varchar,character varying,Pass
load_master,date,datetime,timestamp without time zone,Pass
load_master,filedate,datetime,timestamp without time zone,Pass
load_master,filename,varchar,character varying,Pass
load_master,filepath,varchar,character varying,Pass
load_master,loaddate,datetime,timestamp without time zone,Pass
load_master,loadid,int,integer,Pass
load_master,process,varchar,character varying,Pass
load_master,purgedate,datetime,timestamp without time zone,Pass
load_master,status,varchar,character varying,Pass
load_monitor,date,datetime,timestamp without time zone,Pass
load_monitor,filename,varchar,character varying,Pass
load_monitor,status,varchar,character varying,Pass
load_monitorconfig,contact,varchar,character varying,Pass
load_monitorconfig,errortime,varchar,character varying,Pass
load_monitorconfig,filename,varchar,character varying,Pass
load_monitorconfig,runwindow,varchar,character varying,Pass
load_monitorconfig,warntime,varchar,character varying,Pass
load_risk,asof,datetime,timestamp without time zone,Pass
load_risk,bhid,int,integer,Pass
load_risk,calculatedat,datetime,timestamp without time zone,Pass
load_risk,curveccy,char,character,Pass
load_risk,curveinterpolation,varchar,character varying,Pass
load_risk,curverevallabel,varchar,character varying,Pass
load_risk,curvescenariotype,varchar,character varying,Pass
load_risk,instrument,varchar,character varying,Pass
load_risk,instrumentccy,varchar,character varying,Pass
load_risk,isao,int,integer,Pass
load_risk,loadid,int,integer,Pass
load_risk,loadriskid,bigint,bigint,Pass
load_risk,nbinternal,int,integer,Pass
load_risk,permission,varchar,character varying,Pass
load_risk,portfolio,varchar,character varying,Pass
load_risk,quantityindex,int,integer,Pass
load_risk,riskexpiry,varchar,character varying,Pass
load_risk,riskfor,varchar,character varying,Pass
load_risk,riskfwdtenor,varchar,character varying,Pass
load_risk,riskmodel,varchar,character varying,Pass
load_risk,riskpoint,varchar,character varying,Pass
load_risk,risksource,varchar,character varying,Pass
load_risk,risksubtype,varchar,character varying,Pass
load_risk,risktenor,varchar,character varying,Pass
load_risk,risktype,varchar,character varying,Pass
load_risk,riskvalue,float,double precision,Pass
load_risk,strategy,varchar,character varying,Pass
load_risk,svminstrument,varchar,character varying,Pass
load_risk,tradetype,varchar,character varying,Pass
load_riskaux,bhid,int,integer,Pass
load_riskaux,curvedefinitionid,int,integer,Pass
load_riskaux,loadriskid,bigint,bigint,Pass
load_riskaux,risktypedefinitionid,int,integer,Pass
load_riskfilter,asof,datetime,timestamp without time zone,Pass
load_riskfilter,bhid,int,integer,Pass
load_riskfilter,calculatedat,datetime,timestamp without time zone,Pass
load_riskfilter,client,varchar,character varying,Pass
load_riskfilter,curveinterpolation,varchar,character varying,Pass
load_riskfilter,curvescenariotype,varchar,character varying,Pass
load_riskfilter,instrument,varchar,character varying,Pass
load_riskfilter,instrumentccy,varchar,character varying,Pass
load_riskfilter,isao,int,integer,Pass
load_riskfilter,loadid,int,integer,Pass
load_riskfilter,loadriskfilterid,bigint,bigint,Pass
load_riskfilter,nbinternal,int,integer,Pass
load_riskfilter,permission,varchar,character varying,Pass
load_riskfilter,portfolio,varchar,character varying,Pass
load_riskfilter,quantityindex,int,integer,Pass
load_riskfilter,riskfor,varchar,character varying,Pass
load_riskfilter,riskmodel,varchar,character varying,Pass
load_riskfilter,riskpoint,varchar,character varying,Pass
load_riskfilter,risksource,varchar,character varying,Pass
load_riskfilter,risksubtype,varchar,character varying,Pass
load_riskfilter,risktype,varchar,character varying,Pass
load_riskfilter,strategy,varchar,character varying,Pass
load_riskfilter,svminstrument,varchar,character varying,Pass
load_riskfilter,tradetype,varchar,character varying,Pass
load_riskfilter,value,int,integer,Pass
load_riskfilteraux,bhid,int,integer,Pass
load_riskfilteraux,loadriskfilterid,bigint,bigint,Pass
load_riskfilteraux,risktypedefinitionid,int,integer,Pass
load_risktypedefinition,curveinterpolation,varchar,character varying,Pass
load_risktypedefinition,curvescenariotype,varchar,character varying,Pass
load_risktypedefinition,loadid,int,integer,Pass
load_risktypedefinition,riskfor,varchar,character varying,Pass
load_risktypedefinition,riskmodel,varchar,character varying,Pass
load_risktypedefinition,riskpoint,varchar,character varying,Pass
load_risktypedefinition,risksource,varchar,character varying,Pass
load_risktypedefinition,risksubtype,varchar,character varying,Pass
load_risktypedefinition,risktype,varchar,character varying,Pass
load_svminput,calculatedat,datetime,timestamp without time zone,Pass
load_svminput,currency,varchar,character varying,Pass
load_svminput,date,datetime,timestamp without time zone,Pass
load_svminput,expiry,varchar,character varying,Pass
load_svminput,fwdtenor,varchar,character varying,Pass
load_svminput,key,varchar,character varying,Pass
load_svminput,loadid,int,integer,Pass
load_svminput,sequence,int,integer,Pass
load_svminput,tenor,varchar,character varying,Pass
load_svminput,type,varchar,character varying,Pass
load_svminput,value,float,double precision,Pass
load_svminputcap,calculatedat,datetime,timestamp without time zone,Pass
load_svminputcap,currency,varchar,character varying,Pass
load_svminputcap,date,datetime,timestamp without time zone,Pass
load_svminputcap,expiry,varchar,character varying,Pass
load_svminputcap,fwdtenor,varchar,character varying,Pass
load_svminputcap,key,varchar,character varying,Pass
load_svminputcap,loadid,int,integer,Pass
load_svminputcap,sequence,int,integer,Pass
load_svminputcap,tenor,varchar,character varying,Pass
load_svminputcap,type,varchar,character varying,Pass
load_svminputcap,value,float,double precision,Pass
load_svminputcmsspread,calculatedat,datetime,timestamp without time zone,Pass
load_svminputcmsspread,date,datetime,timestamp without time zone,Pass
load_svminputcmsspread,expiry,varchar,character varying,Pass
load_svminputcmsspread,instrument,varchar,character varying,Pass
load_svminputcmsspread,loadid,int,integer,Pass
load_svminputcmsspread,sequence,int,integer,Pass
load_svminputcmsspread,type,varchar,character varying,Pass
load_svminputcmsspread,value,float,double precision,Pass
load_svminputmidcrv,calculatedat,datetime,timestamp without time zone,Pass
load_svminputmidcrv,currency,varchar,character varying,Pass
load_svminputmidcrv,date,datetime,timestamp without time zone,Pass
load_svminputmidcrv,expiry,varchar,character varying,Pass
load_svminputmidcrv,fwdtenor,varchar,character varying,Pass
load_svminputmidcrv,key,varchar,character varying,Pass
load_svminputmidcrv,loadid,int,integer,Pass
load_svminputmidcrv,sequence,int,integer,Pass
load_svminputmidcrv,tenor,varchar,character varying,Pass
load_svminputmidcrv,type,varchar,character varying,Pass
load_svminputmidcrv,value,float,double precision,Pass
load_svminputsmilerange,calculatedat,datetime,timestamp without time zone,Pass
load_svminputsmilerange,currency,varchar,character varying,Pass
load_svminputsmilerange,date,datetime,timestamp without time zone,Pass
load_svminputsmilerange,loadid,int,integer,Pass
load_svminputsmilerange,value,float,double precision,Pass
load_svminputvolspread,calculatedat,datetime,timestamp without time zone,Pass
load_svminputvolspread,currency,char,character,Pass
load_svminputvolspread,date,datetime,timestamp without time zone,Pass
load_svminputvolspread,expiry,varchar,character varying,Pass
load_svminputvolspread,fwdtenor,varchar,character varying,Pass
load_svminputvolspread,key,varchar,character varying,Pass
load_svminputvolspread,loadid,int,integer,Pass
load_svminputvolspread,tenor,varchar,character varying,Pass
load_svminputvolspread,type,varchar,character varying,Pass
load_svminputvolspread,value,float,double precision,Pass
load_tradedefinition,bhid,int,integer,Pass
load_tradedefinition,instrument,varchar,character varying,Pass
load_tradedefinition,instrumentccy,varchar,character varying,Pass
load_tradedefinition,isao,bit,numeric,Fail
load_tradedefinition,loadid,int,integer,Pass
load_tradedefinition,nbinternal,int,integer,Pass
load_tradedefinition,permission,varchar,character varying,Pass
load_tradedefinition,portfolio,varchar,character varying,Pass
load_tradedefinition,quantityindex,int,integer,Pass
load_tradedefinition,strategy,varchar,character varying,Pass
load_tradedefinition,svminstrument,varchar,character varying,Pass
load_tradedefinition,tradetype,varchar,character varying,Pass
load_wedgespread,calculatedat,datetime,timestamp without time zone,Pass
load_wedgespread,currency,varchar,character varying,Pass
load_wedgespread,date,datetime,timestamp without time zone,Pass
load_wedgespread,expiry,varchar,character varying,Pass
load_wedgespread,loadid,int,integer,Pass
load_wedgespread,sequence,int,integer,Pass
load_wedgespread,value,float,double precision,Pass
onindexdata,calctype,varchar,character varying,Pass
onindexdata,indexname,varchar,character varying,Pass
onindexdata,ratecutoffbusdays,int,integer,Pass
onindexdata,settleshiftdays,int,integer,Pass
permission1,ntusername,nvarchar,character varying,Pass
permission1,permission,varchar,character varying,Pass
permission2,ntusername,nvarchar,character varying,Pass
permission2,permission,varchar,character varying,Pass
preferenceprofilegroup,id,int,integer,Pass
preferenceprofilegroup,name,varchar,character varying,Pass
preferenceprofilegroupmap,preferenceprofilegroupid,int,integer,Pass
preferenceprofilegroupmap,profileid,int,integer,Pass
prodsnap_cashflows,asof,datetime,timestamp without time zone,Pass
prodsnap_cashflows,bhid,int,integer,Pass
prodsnap_cashflows,calculatedat,datetime,timestamp without time zone,Pass
prodsnap_cashflows,cashflow,float,double precision,Pass
prodsnap_cashflows,curveinterpolation,varchar,character varying,Pass
prodsnap_cashflows,curvescenariotype,varchar,character varying,Pass
prodsnap_cashflows,dcfrac,float,double precision,Pass
prodsnap_cashflows,df,float,double precision,Pass
prodsnap_cashflows,endaccrualdate,datetime,timestamp without time zone,Pass
prodsnap_cashflows,instrument,varchar,character varying,Pass
prodsnap_cashflows,instrumentccy,varchar,character varying,Pass
prodsnap_cashflows,isao,bit,numeric,Fail
prodsnap_cashflows,nbinternal,int,integer,Pass
prodsnap_cashflows,paymentccy,varchar,character varying,Pass
prodsnap_cashflows,paymentdate,datetime,timestamp without time zone,Pass
prodsnap_cashflows,paymenttype,varchar,character varying,Pass
prodsnap_cashflows,permission,varchar,character varying,Pass
prodsnap_cashflows,portfolio,varchar,character varying,Pass
prodsnap_cashflows,quantityindex,int,integer,Pass
prodsnap_cashflows,riskfor,varchar,character varying,Pass
prodsnap_cashflows,riskmodel,varchar,character varying,Pass
prodsnap_cashflows,riskpoint,varchar,character varying,Pass
prodsnap_cashflows,risksource,varchar,character varying,Pass
prodsnap_cashflows,risksubtype,varchar,character varying,Pass
prodsnap_cashflows,risktype,varchar,character varying,Pass
prodsnap_cashflows,startaccrualdate,datetime,timestamp without time zone,Pass
prodsnap_cashflows,tradetype,varchar,character varying,Pass
prodsnap_cashflows,vol,float,double precision,Pass
prodsnap_risk,asof,datetime,timestamp without time zone,Pass
prodsnap_risk,bhid,int,integer,Pass
prodsnap_risk,calculatedat,datetime,timestamp without time zone,Pass
prodsnap_risk,curveccy,varchar,character varying,Pass
prodsnap_risk,curveinterpolation,varchar,character varying,Pass
prodsnap_risk,curverevallabel,varchar,character varying,Pass
prodsnap_risk,curvescenariotype,varchar,character varying,Pass
prodsnap_risk,instrument,varchar,character varying,Pass
prodsnap_risk,instrumentccy,varchar,character varying,Pass
prodsnap_risk,isao,bit,numeric,Fail
prodsnap_risk,nbinternal,int,integer,Pass
prodsnap_risk,permission,varchar,character varying,Pass
prodsnap_risk,portfolio,varchar,character varying,Pass
prodsnap_risk,quantityindex,int,integer,Pass
prodsnap_risk,riskexpiry,varchar,character varying,Pass
prodsnap_risk,riskfor,varchar,character varying,Pass
prodsnap_risk,riskfwdtenor,varchar,character varying,Pass
prodsnap_risk,riskmodel,varchar,character varying,Pass
prodsnap_risk,riskpoint,varchar,character varying,Pass
prodsnap_risk,risksource,varchar,character varying,Pass
prodsnap_risk,risksubtype,varchar,character varying,Pass
prodsnap_risk,risktenor,varchar,character varying,Pass
prodsnap_risk,risktype,varchar,character varying,Pass
prodsnap_risk,riskvalue,float,double precision,Pass
prodsnap_risk,tradetype,varchar,character varying,Pass
prodsnap_risk_all,asof,datetime,timestamp without time zone,Pass
prodsnap_risk_all,bhid,int,integer,Pass
prodsnap_risk_all,calculatedat,datetime,timestamp without time zone,Pass
prodsnap_risk_all,curveccy,varchar,character varying,Pass
prodsnap_risk_all,curveinterpolation,varchar,character varying,Pass
prodsnap_risk_all,curverevallabel,varchar,character varying,Pass
prodsnap_risk_all,curvescenariotype,varchar,character varying,Pass
prodsnap_risk_all,instrument,varchar,character varying,Pass
prodsnap_risk_all,instrumentccy,varchar,character varying,Pass
prodsnap_risk_all,isao,bit,numeric,Fail
prodsnap_risk_all,nbinternal,int,integer,Pass
prodsnap_risk_all,permission,varchar,character varying,Pass
prodsnap_risk_all,portfolio,varchar,character varying,Pass
prodsnap_risk_all,quantityindex,int,integer,Pass
prodsnap_risk_all,riskexpiry,varchar,character varying,Pass
prodsnap_risk_all,riskfor,varchar,character varying,Pass
prodsnap_risk_all,riskfwdtenor,varchar,character varying,Pass
prodsnap_risk_all,riskmodel,varchar,character varying,Pass
prodsnap_risk_all,riskpoint,varchar,character varying,Pass
prodsnap_risk_all,risksource,varchar,character varying,Pass
prodsnap_risk_all,risksubtype,varchar,character varying,Pass
prodsnap_risk_all,risktenor,varchar,character varying,Pass
prodsnap_risk_all,risktype,varchar,character varying,Pass
prodsnap_risk_all,riskvalue,float,double precision,Pass
prodsnap_risk_all,tradetype,varchar,character varying,Pass
prodsnap_risk_riskreporter,asof,datetime,timestamp without time zone,Pass
prodsnap_risk_riskreporter,bhid,int,integer,Pass
prodsnap_risk_riskreporter,calculatedat,datetime,timestamp without time zone,Pass
prodsnap_risk_riskreporter,curveccy,varchar,character varying,Pass
prodsnap_risk_riskreporter,curveinterpolation,varchar,character varying,Pass
prodsnap_risk_riskreporter,curverevallabel,varchar,character varying,Pass
prodsnap_risk_riskreporter,curvescenariotype,varchar,character varying,Pass
prodsnap_risk_riskreporter,instrument,varchar,character varying,Pass
prodsnap_risk_riskreporter,instrumentccy,varchar,character varying,Pass
prodsnap_risk_riskreporter,isao,bit,numeric,Fail
prodsnap_risk_riskreporter,nbinternal,int,integer,Pass
prodsnap_risk_riskreporter,permission,varchar,character varying,Pass
prodsnap_risk_riskreporter,portfolio,varchar,character varying,Pass
prodsnap_risk_riskreporter,quantityindex,int,integer,Pass
prodsnap_risk_riskreporter,riskexpiry,varchar,character varying,Pass
prodsnap_risk_riskreporter,riskfor,varchar,character varying,Pass
prodsnap_risk_riskreporter,riskfwdtenor,varchar,character varying,Pass
prodsnap_risk_riskreporter,riskmodel,varchar,character varying,Pass
prodsnap_risk_riskreporter,riskpoint,varchar,character varying,Pass
prodsnap_risk_riskreporter,risksource,varchar,character varying,Pass
prodsnap_risk_riskreporter,risksubtype,varchar,character varying,Pass
prodsnap_risk_riskreporter,risktenor,varchar,character varying,Pass
prodsnap_risk_riskreporter,risktype,varchar,character varying,Pass
prodsnap_risk_riskreporter,riskvalue,float,double precision,Pass
prodsnap_risk_riskreporter,tradetype,varchar,character varying,Pass
profile,id,int,integer,Pass
profile,instrumentccy,varchar,character varying,Pass
profile,isao,bit,numeric,Fail
profile,riskdefinitiongroupid,int,integer,Pass
profile,svminstgroupid,int,integer,Pass
riskbasetype,id,int,integer,Pass
riskbasetype,name,varchar,character varying,Pass
riskdefinition,id,int,integer,Pass
riskdefinition,name,varchar,character varying,Pass
riskdefinition,riskdefinitiongroupid,int,integer,Pass
riskdefinition,riskmodelid,int,integer,Pass
riskdefinition,risktypeid,int,integer,Pass
riskdefinitiongroup,id,int,integer,Pass
riskdefinitiongroup,name,varchar,character varying,Pass
riskforall,id,int,integer,Pass
riskforall,instrumentccy,varchar,character varying,Pass
riskforall,isao,bit,numeric,Fail
riskforall,riskdefinitionid,int,integer,Pass
riskforall,riskfor,varchar,character varying,Pass
riskforall,riskmodel,varchar,character varying,Pass
riskforall,risktype,varchar,character varying,Pass
riskforall,svminstrument,varchar,character varying,Pass
riskmodel,id,int,integer,Pass
riskmodel,name,varchar,character varying,Pass
risktype,id,int,integer,Pass
risktype,inrrlite,bit,numeric,Fail
risktype,name,varchar,character varying,Pass
risktype,riskbasetypeid,int,integer,Pass
risktypedefinition,curveinterpolation,varchar,character varying,Pass
risktypedefinition,curvescenariotype,varchar,character varying,Pass
risktypedefinition,riskmodel,varchar,character varying,Pass
risktypedefinition,riskpoint,varchar,character varying,Pass
risktypedefinition,risksource,varchar,character varying,Pass
risktypedefinition,risksubtype,varchar,character varying,Pass
risktypedefinition,risktype,varchar,character varying,Pass
risktypedefinition,risktypedefinitionid,int,integer,Pass
rrliterisk,id,int,integer,Pass
rrliterisk,instrument,varchar,character varying,Pass
rrliterisk,isao,bit,numeric,Fail
rrliterisk,riskdefinitionid,int,integer,Pass
rrliterisk,svminstrument,varchar,character varying,Pass
rrlitesvminstgrouptoriskdefinition,id,int,integer,Pass
rrlitesvminstgrouptoriskdefinition,instrument,varchar,character varying,Pass
rrlitesvminstgrouptoriskdefinition,isao,bit,numeric,Fail
rrlitesvminstgrouptoriskdefinition,riskdefinitionid,int,integer,Pass
rrlitesvminstgrouptoriskdefinition,svminstgroupid,int,integer,Pass
rrlitesvminstgrouptorisktype,id,int,integer,Pass
rrlitesvminstgrouptorisktype,instrument,varchar,character varying,Pass
rrlitesvminstgrouptorisktype,isao,bit,numeric,Fail
rrlitesvminstgrouptorisktype,risktypeid,int,integer,Pass
rrlitesvminstgrouptorisktype,svminstgroupid,int,integer,Pass
status,changetime,datetime,timestamp without time zone,Pass
status,fieldname,varchar,character varying,Pass
status,fieldvalue,int,integer,Pass
svmerrormessages,book,nchar,character,Pass
svmerrormessages,date,datetime,timestamp without time zone,Pass
svmerrormessages,emailgroup,int,integer,Pass
svmerrormessages,errmsgid,int,integer,Pass
svmerrormessages,instrument,nvarchar,character varying,Pass
svmerrormessages,messagetext,nvarchar,text,Pass
svmerrormessages,messagetype,nvarchar,character varying,Pass
svmerrormessages,nb,int,integer,Pass
svmerrormessages,processname,nvarchar,character varying,Pass
svmerrormessages,status,smallint,smallint,Pass
svmerrormessages,tradetype,nvarchar,character varying,Pass
svminput,calculatedat,datetime,timestamp without time zone,Pass
svminput,date,datetime,timestamp without time zone,Pass
svminput,definitionid,int,integer,Pass
svminput,id,int,integer,Pass
svminputcap,calculatedat,datetime,timestamp without time zone,Pass
svminputcap,date,datetime,timestamp without time zone,Pass
svminputcap,definitionid,int,integer,Pass
svminputcap,id,int,integer,Pass
svminputcapdata,expiry,varchar,character varying,Pass
svminputcapdata,fwdtenor,varchar,character varying,Pass
svminputcapdata,id,int,integer,Pass
svminputcapdata,sequence,int,integer,Pass
svminputcapdata,tenor,varchar,character varying,Pass
svminputcapdata,value,float,double precision,Pass
svminputcapdefinition,currency,varchar,character varying,Pass
svminputcapdefinition,definitionid,int,integer,Pass
svminputcapdefinition,fwd,bit,numeric,Fail
svminputcapdefinition,key,varchar,character varying,Pass
svminputcapdefinition,type,varchar,character varying,Pass
svminputcmsspread,calculatedat,datetime,timestamp without time zone,Pass
svminputcmsspread,date,datetime,timestamp without time zone,Pass
svminputcmsspread,definitionid,int,integer,Pass
svminputcmsspread,id,int,integer,Pass
svminputcmsspreaddata,expiry,varchar,character varying,Pass
svminputcmsspreaddata,id,int,integer,Pass
svminputcmsspreaddata,sequence,int,integer,Pass
svminputcmsspreaddata,value,float,double precision,Pass
svminputcmsspreaddefinition,definitionid,int,integer,Pass
svminputcmsspreaddefinition,instrument,varchar,character varying,Pass
svminputcmsspreaddefinition,type,varchar,character varying,Pass
svminputdata,expiry,varchar,character varying,Pass
svminputdata,fwdtenor,varchar,character varying,Pass
svminputdata,id,int,integer,Pass
svminputdata,sequence,int,integer,Pass
svminputdata,tenor,varchar,character varying,Pass
svminputdata,value,float,double precision,Pass
svminputdefinition,currency,varchar,character varying,Pass
svminputdefinition,definitionid,int,integer,Pass
svminputdefinition,fwd,bit,numeric,Fail
svminputdefinition,key,varchar,character varying,Pass
svminputdefinition,type,varchar,character varying,Pass
svminputmidcrv,calculatedat,datetime,timestamp without time zone,Pass
svminputmidcrv,date,datetime,timestamp without time zone,Pass
svminputmidcrv,definitionid,int,integer,Pass
svminputmidcrv,id,int,integer,Pass
svminputmidcrvdata,expiry,varchar,character varying,Pass
svminputmidcrvdata,fwdtenor,varchar,character varying,Pass
svminputmidcrvdata,id,int,integer,Pass
svminputmidcrvdata,sequence,int,integer,Pass
svminputmidcrvdata,tenor,varchar,character varying,Pass
svminputmidcrvdata,value,float,double precision,Pass
svminputmidcrvdefinition,currency,varchar,character varying,Pass
svminputmidcrvdefinition,definitionid,int,integer,Pass
svminputmidcrvdefinition,key,varchar,character varying,Pass
svminputmidcrvdefinition,type,varchar,character varying,Pass
svminputsmilerange,calculatedat,datetime,timestamp without time zone,Pass
svminputsmilerange,date,datetime,timestamp without time zone,Pass
