TableName,ColumnName,PG Index Name,SQL Index Name,PG Indexes,SQL Indexes,Status
custom_booksummary1,book,ix_custom_booksummary1_ix_custom_booksummary1_book,ix_custom_booksummary1_book,INDEX,INDEX,Pass
custom_booksummary1,bookstatus,ix_custom_booksummary1_ix_custom_booksummary1_bookstatus,ix_custom_booksummary1_bookstatus,INDEX,INDEX,Pass
custom_booksummary1,fund,ix_custom_booksummary1_ix_custom_booksummary1_fund,ix_custom_booksummary1_fund,INDEX,INDEX,Pass
custom_booksummary1,permission,ix_custom_booksummary1_ix_custom_booksummary1_permission,ix_custom_booksummary1_permission,INDEX,INDEX,Pass
custom_booksummary2,book,ix_custom_booksummary2_ix_custom_booksummary2_book,ix_custom_booksummary2_book,INDEX,INDEX,Pass
custom_booksummary2,bookstatus,ix_custom_booksummary2_ix_custom_booksummary2_bookstatus,ix_custom_booksummary2_bookstatus,INDEX,INDEX,Pass
custom_booksummary2,fund,ix_custom_booksummary2_ix_custom_booksummary2_fund,ix_custom_booksummary2_fund,INDEX,INDEX,Pass
custom_booksummary2,permission,ix_custom_booksummary2_ix_custom_booksummary2_permission,ix_custom_booksummary2_permission,INDEX,INDEX,Pass
custom_booksummarysob,book,ix_custom_booksummarysob_ix_custom_booksummarysob_book,ix_custom_booksummarysob_book,INDEX,INDEX,Pass
custom_booksummarysob,bookstatus,ix_custom_booksummarysob_ix_custom_booksummarysob_bookstatus,ix_custom_booksummarysob_bookstatus,INDEX,INDEX,Pass
custom_booksummarysob,fund,ix_custom_booksummarysob_ix_custom_booksummarysob_fund,ix_custom_booksummarysob_fund,INDEX,INDEX,Pass
custom_booksummarysob,permission,ix_custom_booksummarysob_ix_custom_booksummarysob_permission,ix_custom_booksummarysob_permission,INDEX,INDEX,Pass
custom_drilldownsob,permission,ix_custom_drilldownsob_permission,ix_custom_drilldownsob_permission,INDEX,INDEX,Pass
custom_drilldownsob,trader,ix_custom_drilldownsob_trader,ix_custom_drilldownsob_trader,INDEX,INDEX,Pass
custom_svmintraday1,bhid,ix_custom_svmintraday1_bhid,ix_custom_svmintraday1_bhid,INDEX,INDEX,Pass
custom_svmintraday1,book,ix_custom_svmintraday1_book,ix_custom_svmintraday1_book,INDEX,INDEX,Pass
custom_svmintraday1,isao,ix_custom_svmintraday1_isao,ix_custom_svmintraday1_isao,INDEX,INDEX,Pass
custom_svmintraday1,permission,ix_custom_svmintraday1_permission,ix_custom_svmintraday1_permission,INDEX,INDEX,Pass
custom_svmintraday2,bhid,ix_custom_svmintraday2_bhid,ix_custom_svmintraday2_bhid,INDEX,INDEX,Pass
custom_svmintraday2,book,ix_custom_svmintraday2_book,ix_custom_svmintraday2_book,INDEX,INDEX,Pass
custom_svmintraday2,isao,ix_custom_svmintraday2_isao,ix_custom_svmintraday2_isao,INDEX,INDEX,Pass
custom_svmintraday2,permission,ix_custom_svmintraday2_permission,ix_custom_svmintraday2_permission,INDEX,INDEX,Pass
custom_svmsob,bhid,"ix_bhid_filtered_deadtrades, ix_custom_svmsob_bhid","ix_bhid_filtered_deadtrades, ix_custom_svmsob_bhid","INDEX, INDEX","INDEX, INDEX",Pass
custom_svmsob,book,"ix_bhid_filtered_deadtrades, ix_custom_svmsob_book","ix_bhid_filtered_deadtrades, ix_custom_svmsob_book","INDEX, INDEX","INDEX, INDEX",Pass
custom_svmsob,expirydate,ix_bhid_filtered_deadtrades,ix_bhid_filtered_deadtrades,INDEX,INDEX,Pass
custom_svmsob,instrument,ix_bhid_filtered_deadtrades,ix_bhid_filtered_deadtrades,INDEX,INDEX,Pass
custom_svmsob,isao,"ix_bhid_filtered_deadtrades, ix_custom_svmsob_isao","ix_bhid_filtered_deadtrades, ix_custom_svmsob_isao","INDEX, INDEX","INDEX, INDEX",Pass
custom_svmsob,mdset,ix_bhid_filtered_deadtrades,ix_bhid_filtered_deadtrades,INDEX,INDEX,Pass
custom_svmsob,mktsector,ix_bhid_filtered_deadtrades,ix_bhid_filtered_deadtrades,INDEX,INDEX,Pass
custom_svmsob,permission,ix_custom_svmsob_permission,ix_custom_svmsob_permission,INDEX,INDEX,Pass
custom_svmsob,portfolio,ix_bhid_filtered_deadtrades,ix_bhid_filtered_deadtrades,INDEX,INDEX,Pass
custom_svmsob,riskcategory,ix_bhid_filtered_deadtrades,ix_bhid_filtered_deadtrades,INDEX,INDEX,Pass
custom_svmsob,svminstrument,ix_bhid_filtered_deadtrades,ix_bhid_filtered_deadtrades,INDEX,INDEX,Pass
custom_svmsob,tradeentrydate,ix_bhid_filtered_deadtrades,ix_bhid_filtered_deadtrades,INDEX,INDEX,Pass
custom_svmsob,tradeplcurrency,ix_bhid_filtered_deadtrades,ix_bhid_filtered_deadtrades,INDEX,INDEX,Pass
custom_svmsob,typology,ix_bhid_filtered_deadtrades,ix_bhid_filtered_deadtrades,INDEX,INDEX,Pass
dbcomparebatchjob,batchjob,pk_dbcomparebatchjob_191138917,pk_dbcomparebatchjob,PRIMARY KEY,PRIMARY KEY,Pass
dbcomparejob,batchjob,pk_dbcomparejob_255139145,pk_dbcomparejob,PRIMARY KEY,PRIMARY KEY,Pass
dbcomparejob,job,pk_dbcomparejob_255139145,pk_dbcomparejob,PRIMARY KEY,PRIMARY KEY,Pass
dtproperties,id,pk_dtproperties_1141579105,pk_dtproperties,PRIMARY KEY,PRIMARY KEY,Pass
dtproperties,property,pk_dtproperties_1141579105,pk_dtproperties,PRIMARY KEY,PRIMARY KEY,Pass
duplicateindexationnbs,nb,pk__duplicat__3214d55d1452f280,pk__duplicat__3214d55d1452f280,PRIMARY KEY,PRIMARY KEY,Pass
ecmdraft,bhid,pk_ecmdraft_1496888423,pk_ecmdraft,PRIMARY KEY,PRIMARY KEY,Pass
equityspread,indexname,pk_equityspread_165468199,pk_equityspread,PRIMARY KEY,PRIMARY KEY,Pass
equityspread,type,pk_equityspread_165468199,pk_equityspread,PRIMARY KEY,PRIMARY KEY,Pass
equityspread,underlying,pk_equityspread_165468199,pk_equityspread,PRIMARY KEY,PRIMARY KEY,Pass
extendedcategory,extcatid,pk_extendedcategory_1098954416,pk_extendedcategory,PRIMARY KEY,PRIMARY KEY,Pass
extendedcategory,tp_trntype,ix_extendedcategory_ix_extendedcategory_unique,ix_extendedcategory_unique,INDEX,INDEX,Pass
extendedcategory,tp_typo,ix_extendedcategory_ix_extendedcategory_unique,ix_extendedcategory_unique,INDEX,INDEX,Pass
extendedcategory,trn_fmly,ix_extendedcategory_ix_extendedcategory_unique,ix_extendedcategory_unique,INDEX,INDEX,Pass
extendedcategory,trn_grp,ix_extendedcategory_ix_extendedcategory_unique,ix_extendedcategory_unique,INDEX,INDEX,Pass
extendedcategory,trn_type,ix_extendedcategory_ix_extendedcategory_unique,ix_extendedcategory_unique,INDEX,INDEX,Pass
extendedlegacyclearer,extcatid,ix_extendedlegacyclearer_ix_extendedlegacyclearer_id,ix_extendedlegacyclearer_id,INDEX,INDEX,Pass
extendedlegacyclearer,fund,ix_extendedlegacyclearer_ix_extendedlegacyclearer_id,ix_extendedlegacyclearer_id,INDEX,INDEX,Pass
extendedvalidclearer,extcatid,ix_extendedvalidclearer_ix_extendedvalidclearer_id,ix_extendedvalidclearer_id,INDEX,INDEX,Pass
extendedvalidclearer,fund,ix_extendedvalidclearer_ix_extendedvalidclearer_id,ix_extendedvalidclearer_id,INDEX,INDEX,Pass
folder,book,uq_folder_572544926,uq_folder,UNIQUE,UNIQUE,Pass
folder,deleted,uq_folder_572544926,uq_folder,UNIQUE,UNIQUE,Pass
folder,folderid,pk_folder_556544869,pk_folder,PRIMARY KEY,PRIMARY KEY,Pass
folder,foldername,uq_folder_572544926,uq_folder,UNIQUE,UNIQUE,Pass
foldermapping,bhid,uq_foldermapping_620545097,uq_foldermapping,UNIQUE,UNIQUE,Pass
foldermapping,deleted,uq_foldermapping_620545097,uq_foldermapping,UNIQUE,UNIQUE,Pass
foldermapping,foldermappingid,pk_foldermapping_604545040,pk_foldermapping,PRIMARY KEY,PRIMARY KEY,Pass
fundadjustment,book,"ix_fundadjustment_ix_fundadjustment_multi1, pk_fundinfoadjustment_1515152443","ix_fundadjustment_multi1, pk_fundinfoadjustment","INDEX, PRIMARY KEY","INDEX, PRIMARY KEY",Pass
fundadjustment,capalloc,ix_fundadjustment_ix_fundadjustment_multi1,ix_fundadjustment_multi1,INDEX,INDEX,Pass
fundadjustment,fund,pk_fundinfoadjustment_1515152443,pk_fundinfoadjustment,PRIMARY KEY,PRIMARY KEY,Pass
fundadjustmentsob,book,pk_fundinfoadjustmentsob_248502562,pk_fundinfoadjustmentsob,PRIMARY KEY,PRIMARY KEY,Pass
fundadjustmentsob,fund,pk_fundinfoadjustmentsob_248502562,pk_fundinfoadjustmentsob,PRIMARY KEY,PRIMARY KEY,Pass
fundprovision,book,pk_fundprovision_1585811427,pk_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
fundprovision,enteredccy,pk_fundprovision_1585811427,pk_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
fundprovision,fund,pk_fundprovision_1585811427,pk_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
fundprovision,strategy,pk_fundprovision_1585811427,pk_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
fundprovisionsob,book,pk_fundprovisionsob_168502277,pk_fundprovisionsob,PRIMARY KEY,PRIMARY KEY,Pass
fundprovisionsob,enteredccy,pk_fundprovisionsob_168502277,pk_fundprovisionsob,PRIMARY KEY,PRIMARY KEY,Pass
fundprovisionsob,fund,pk_fundprovisionsob_168502277,pk_fundprovisionsob,PRIMARY KEY,PRIMARY KEY,Pass
fundprovisionsob,strategy,pk_fundprovisionsob_168502277,pk_fundprovisionsob,PRIMARY KEY,PRIMARY KEY,Pass
fxrate1,batch,pk_fxrate1_1753053962,pk_fxrate1,PRIMARY KEY,PRIMARY KEY,Pass
fxrate1,currencypair,pk_fxrate1_1753053962,pk_fxrate1,PRIMARY KEY,PRIMARY KEY,Pass
fxrate1,fxdate,pk_fxrate1_1753053962,pk_fxrate1,PRIMARY KEY,PRIMARY KEY,Pass
fxrate1,mdset,pk_fxrate1_1753053962,pk_fxrate1,PRIMARY KEY,PRIMARY KEY,Pass
fxrate2,batch,pk_fxrate2_1769054019,pk_fxrate2,PRIMARY KEY,PRIMARY KEY,Pass
fxrate2,currencypair,pk_fxrate2_1769054019,pk_fxrate2,PRIMARY KEY,PRIMARY KEY,Pass
fxrate2,fxdate,pk_fxrate2_1769054019,pk_fxrate2,PRIMARY KEY,PRIMARY KEY,Pass
fxrate2,mdset,pk_fxrate2_1769054019,pk_fxrate2,PRIMARY KEY,PRIMARY KEY,Pass
fxspot1,currencypair,ix_fxspot1_ix_fxspot1_currencypair,ix_fxspot1_currencypair,INDEX,INDEX,Pass
fxspot1,leftcurrency,pk_fxspot1_1927389900,pk_fxspot1,PRIMARY KEY,PRIMARY KEY,Pass
fxspot1,mdset,"ix_fxspot1_ix_fxspot1_currencypair, pk_fxspot1_1927389900","ix_fxspot1_currencypair, pk_fxspot1","INDEX, PRIMARY KEY","INDEX, PRIMARY KEY",Pass
fxspot2,currencypair,ix_fxspot2_ix_fxspot2_currencypair,ix_fxspot2_currencypair,INDEX,INDEX,Pass
fxspot2,leftcurrency,pk_fxspot2_1943389957,pk_fxspot2,PRIMARY KEY,PRIMARY KEY,Pass
fxspot2,mdset,"ix_fxspot2_ix_fxspot2_currencypair, pk_fxspot2_1943389957","ix_fxspot2_currencypair, pk_fxspot2","INDEX, PRIMARY KEY","INDEX, PRIMARY KEY",Pass
gnindex,generator,pk_gnindex_554876967,pk_gnindex,PRIMARY KEY,PRIMARY KEY,Pass
intradaycountmonitor,id,pk_intradaycountmonitor_id_1755149979,pk_intradaycountmonitor_id,PRIMARY KEY,PRIMARY KEY,Pass
intradaymurexrec,nbinternal,pk__intradaymurexrec__1a06f6dc,pk__intradaymurexrec__1a06f6dc,PRIMARY KEY,PRIMARY KEY,Pass
intradaymurexrec,rule,pk__intradaymurexrec__1a06f6dc,pk__intradaymurexrec__1a06f6dc,PRIMARY KEY,PRIMARY KEY,Pass
intradaytradedelete,bhid,ix_intradaytradedelete_ix_intradaytradedelete,ix_intradaytradedelete,INDEX,INDEX,Pass
intradaytradereplace,oldbhid,pk_intradaytradereplace_936300006,pk_intradaytradereplace,PRIMARY KEY,PRIMARY KEY,Pass
irdindex,indexname,pk_irdindex_1329933691,pk_irdindex,PRIMARY KEY,PRIMARY KEY,Pass
jobstatus,jobname,pk_jobstatus_856105318,pk_jobstatus,PRIMARY KEY,PRIMARY KEY,Pass
lccurves,curve,pk_lccurves_870949561,pk_lccurves,PRIMARY KEY,PRIMARY KEY,Pass
lccurves,murexcurve,ix_lccurves_ix_lccurves_murexcurve,ix_lccurves_murexcurve,INDEX,INDEX,Pass
lccurvessob,curve,pk_lccurvessob_280502676,pk_lccurvessob,PRIMARY KEY,PRIMARY KEY,Pass
load_bondtickerupdate,isin,pk_load_bondtickerupdate_845690034,pk_load_bondtickerupdate,PRIMARY KEY,PRIMARY KEY,Pass
load_bookmap,book,pk_load_bookmap_356347129,pk_load_bookmap,PRIMARY KEY,PRIMARY KEY,Pass
load_counterpartymap,murexcounterparty,pk_load_counterpartymap_1083358053,pk_load_counterpartymap,PRIMARY KEY,PRIMARY KEY,Pass
load_currencyfxcurve,currency,pk_load_currencyfxcurve_1632461275,pk_load_currencyfxcurve,PRIMARY KEY,PRIMARY KEY,Pass
load_currencyfxcurve,fxcurve,pk_load_currencyfxcurve_1632461275,pk_load_currencyfxcurve,PRIMARY KEY,PRIMARY KEY,Pass
load_currencyfxcurve,mdset,pk_load_currencyfxcurve_1632461275,pk_load_currencyfxcurve,PRIMARY KEY,PRIMARY KEY,Pass
load_equityspread,indexname,pk_load_equityspread_149468142,pk_load_equityspread,PRIMARY KEY,PRIMARY KEY,Pass
load_equityspread,type,pk_load_equityspread_149468142,pk_load_equityspread,PRIMARY KEY,PRIMARY KEY,Pass
load_equityspread,underlying,pk_load_equityspread_149468142,pk_load_equityspread,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory,extcatid,pk_load_extendedcategory_1050954245,pk_load_extendedcategory,PRIMARY KEY,PRIMARY KEY,Pass
load_fundadjustment,book,pk_load_fundinfoadjustment_1483152329,pk_load_fundinfoadjustment,PRIMARY KEY,PRIMARY KEY,Pass
load_fundadjustment,fund,pk_load_fundinfoadjustment_1483152329,pk_load_fundinfoadjustment,PRIMARY KEY,PRIMARY KEY,Pass
load_fundadjustmentsob,book,pk_load_fundinfoadjustmentsob_312502790,pk_load_fundinfoadjustmentsob,PRIMARY KEY,PRIMARY KEY,Pass
load_fundadjustmentsob,fund,pk_load_fundinfoadjustmentsob_312502790,pk_load_fundinfoadjustmentsob,PRIMARY KEY,PRIMARY KEY,Pass
load_fundprovision,book,pk_load_fundprovision_1553811313,pk_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
load_fundprovision,enteredccy,pk_load_fundprovision_1553811313,pk_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
load_fundprovision,fund,pk_load_fundprovision_1553811313,pk_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
load_fundprovision,strategy,pk_load_fundprovision_1553811313,pk_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
load_fundprovisionsob,book,pk_load_fundprovisionsob_200502391,pk_load_fundprovisionsob,PRIMARY KEY,PRIMARY KEY,Pass
load_fundprovisionsob,enteredccy,pk_load_fundprovisionsob_200502391,pk_load_fundprovisionsob,PRIMARY KEY,PRIMARY KEY,Pass
load_fundprovisionsob,fund,pk_load_fundprovisionsob_200502391,pk_load_fundprovisionsob,PRIMARY KEY,PRIMARY KEY,Pass
load_fundprovisionsob,strategy,pk_load_fundprovisionsob_200502391,pk_load_fundprovisionsob,PRIMARY KEY,PRIMARY KEY,Pass
load_gnindex,generator,pk_load_gnindex_522876853,pk_load_gnindex,PRIMARY KEY,PRIMARY KEY,Pass
load_irdindex,indexname,pk_load_irdindex_1345933748,pk_load_irdindex,PRIMARY KEY,PRIMARY KEY,Pass
load_permission,ntusername,pk_load_permission_2031230410,pk_load_permission,PRIMARY KEY,PRIMARY KEY,Pass
load_permission,permission,pk_load_permission_2031230410,pk_load_permission,PRIMARY KEY,PRIMARY KEY,Pass
load_portfolios,name,pk_load_portfolios_1876302525,pk_load_portfolios,PRIMARY KEY,PRIMARY KEY,Pass
load_quantsconfigpdscalendar,defaultcurrency,pk_load_riskreportercalendar_487672785,pk_load_riskreportercalendar,PRIMARY KEY,PRIMARY KEY,Pass
load_strategyfolder,id,pk_load_strategyfolder_id_1969326199,pk_load_strategyfolder_id,PRIMARY KEY,PRIMARY KEY,Pass
load_symbolscob,bhid,pk_load_symbolscob_bhid_1737626510,pk_load_symbolscob_bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_symbolsintraday,bhid,pk_load_symbolsintraday_bhid_1769626624,pk_load_symbolsintraday_bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_tradefeedtranslation,instrument,ix_load_tradefeedtranslation_ix_load_tradefeedtranslation_instr,ix_load_tradefeedtranslation_instrument,INDEX,INDEX,Pass
load_tradefeedtranslation,maturity,ix_load_tradefeedtranslation_ix_load_tradefeedtranslation_matur,ix_load_tradefeedtranslation_maturity,INDEX,INDEX,Pass
load_tradefeeduts,nbinternal,pk_load_tradefeeduts_1376451901,pk_load_tradefeeduts,PRIMARY KEY,PRIMARY KEY,Pass
load_tradewide,bhid,ix_load_tradewide_bhid_2054307805,ix_load_tradewide_bhid,INDEX,INDEX,Pass
load_tradeyearend,bhid,pk_load_tradeyearend_bhid_882983799,pk_load_tradeyearend_bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_utsunbookedposition,book,pk_load_utsunbookedposition_1264451502,pk_load_utsunbookedposition,PRIMARY KEY,PRIMARY KEY,Pass
load_utsunbookedposition,utsportfolio,pk_load_utsunbookedposition_1264451502,pk_load_utsunbookedposition,PRIMARY KEY,PRIMARY KEY,Pass
load_utsunbookedposition,utsstrategy,pk_load_utsunbookedposition_1264451502,pk_load_utsunbookedposition,PRIMARY KEY,PRIMARY KEY,Pass
load_utsunbookedposition,utssymbol,pk_load_utsunbookedposition_1264451502,pk_load_utsunbookedposition,PRIMARY KEY,PRIMARY KEY,Pass
mktmonbondpos1,fund,pk_mktmonbondpos1_1944734925,pk_mktmonbondpos1,PRIMARY KEY,PRIMARY KEY,Pass
mktmonbondpos1,isin,pk_mktmonbondpos1_1944734925,pk_mktmonbondpos1,PRIMARY KEY,PRIMARY KEY,Pass
mktmonbondpos2,fund,pk_mktmonbondpos2_1976735039,pk_mktmonbondpos2,PRIMARY KEY,PRIMARY KEY,Pass
mktmonbondpos2,isin,pk_mktmonbondpos2_1976735039,pk_mktmonbondpos2,PRIMARY KEY,PRIMARY KEY,Pass
mktmonbondrepo1,isin,pk_mktmonbondrepo1_627741539,pk_mktmonbondrepo1,PRIMARY KEY,PRIMARY KEY,Pass
mktmonbondrepo2,isin,pk_mktmonbondrepo2_659741653,pk_mktmonbondrepo2,PRIMARY KEY,PRIMARY KEY,Pass
mssql_temporalhistoryfor_1397485334,createdat,ix_mssql_temporalhistoryfor_1397485334_ix_mssql_temporalhistory,ix_mssql_temporalhistoryfor_1397485334,INDEX,INDEX,Pass
mssql_temporalhistoryfor_1397485334,deletedat,ix_mssql_temporalhistoryfor_1397485334_ix_mssql_temporalhistory,ix_mssql_temporalhistoryfor_1397485334,INDEX,INDEX,Pass
mssql_temporalhistoryfor_1496141552,createdat,ix_mssql_temporalhistoryfor_1496141552_ix_mssql_temporalhistory,ix_mssql_temporalhistoryfor_1496141552,INDEX,INDEX,Pass
mssql_temporalhistoryfor_1496141552,deletedat,ix_mssql_temporalhistoryfor_1496141552_ix_mssql_temporalhistory,ix_mssql_temporalhistoryfor_1496141552,INDEX,INDEX,Pass
mssql_temporalhistoryfor_1796770735,createdat,ix_mssql_temporalhistoryfor_1796770735_ix_mssql_temporalhistory,ix_mssql_temporalhistoryfor_1796770735,INDEX,INDEX,Pass
mssql_temporalhistoryfor_1796770735,deletedat,ix_mssql_temporalhistoryfor_1796770735_ix_mssql_temporalhistory,ix_mssql_temporalhistoryfor_1796770735,INDEX,INDEX,Pass
mssql_temporalhistoryfor_1854430857,validfrom,ix_mssql_temporalhistoryfor_1854430857_ix_mssql_temporalhistory,ix_mssql_temporalhistoryfor_1854430857,INDEX,INDEX,Pass
mssql_temporalhistoryfor_1854430857,validto,ix_mssql_temporalhistoryfor_1854430857_ix_mssql_temporalhistory,ix_mssql_temporalhistoryfor_1854430857,INDEX,INDEX,Pass
mssql_temporalhistoryfor_1854430857_cbdfccee,validfrom,ix_mssql_temporalhistoryfor_1854430857_cbdfccee_ix_mssql_tempor,ix_mssql_temporalhistoryfor_1854430857_cbdfccee,INDEX,INDEX,Pass
