TableName,ColumnName,PG Index Name,SQL Index Name,PG Indexes,SQL Indexes,Status
risktype,name,u_risktype_468005316,u_risktype,OTHER,OTHER,Pass
risktypedefinition,curveinterpolation,uq_risktypedefinition_627250659,uq_risktypedefinition,UNIQUE,UNIQUE,Pass
risktypedefinition,curvescenariotype,uq_risktypedefinition_627250659,uq_risktypedefinition,UNIQUE,UNIQUE,Pass
risktypedefinition,riskmodel,uq_risktypedefinition_627250659,uq_risktypedefinition,UNIQUE,UNIQUE,Pass
risktypedefinition,riskpoint,uq_risktypedefinition_627250659,uq_risktypedefinition,UNIQUE,UNIQUE,Pass
risktypedefinition,risksource,uq_risktypedefinition_627250659,uq_risktypedefinition,UNIQUE,UNIQUE,Pass
risktypedefinition,risksubtype,uq_risktypedefinition_627250659,uq_risktypedefinition,UNIQUE,UNIQUE,Pass
risktypedefinition,risktype,uq_risktypedefinition_627250659,uq_risktypedefinition,UNIQUE,UNIQUE,Pass
risktypedefinition,risktypedefinitionid,pk_risktypedefinition_869578136,pk_risktypedefinition,PRIMARY KEY,PRIMARY KEY,Pass
rrliterisk,id,pk_rrliterisk_1508009021,pk_rrliterisk,PRIMARY KEY,PRIMARY KEY,Pass
rrlitesvminstgrouptoriskdefinition,id,pk_rrlitesvminstgrouptoriskdefinition_1428008736,pk_rrlitesvminstgrouptoriskdefinition,PRIMARY KEY,PRIMARY KEY,Pass
rrlitesvminstgrouptorisktype,id,pk_rrlitesvminstgrouptorisktype_1364008508,pk_rrlitesvminstgrouptorisktype,PRIMARY KEY,PRIMARY KEY,Pass
status,fieldname,pk_status_866102126,pk_status,PRIMARY KEY,PRIMARY KEY,Pass
svmerrormessages,errmsgid,pk_svmerrormessages_errmsgid_1021255590,pk_svmerrormessages_errmsgid,PRIMARY KEY,PRIMARY KEY,Pass
svminput,calculatedat,uq_svminput_450100644,uq_svminput,UNIQUE,UNIQUE,Pass
svminput,date,uq_svminput_450100644,uq_svminput,UNIQUE,UNIQUE,Pass
svminput,definitionid,uq_svminput_450100644,uq_svminput,UNIQUE,UNIQUE,Pass
svminput,id,pk_svminput_434100587,pk_svminput,PRIMARY KEY,PRIMARY KEY,Pass
svminputcap,calculatedat,uq_svminputcap_690101499,uq_svminputcap,UNIQUE,UNIQUE,Pass
svminputcap,date,uq_svminputcap_690101499,uq_svminputcap,UNIQUE,UNIQUE,Pass
svminputcap,definitionid,uq_svminputcap_690101499,uq_svminputcap,UNIQUE,UNIQUE,Pass
svminputcap,id,pk_svminputcap_674101442,pk_svminputcap,PRIMARY KEY,PRIMARY KEY,Pass
svminputcapdata,expiry,uq_svminputcapdata_1403152044,uq_svminputcapdata,UNIQUE,UNIQUE,Pass
svminputcapdata,fwdtenor,uq_svminputcapdata_1403152044,uq_svminputcapdata,UNIQUE,UNIQUE,Pass
svminputcapdata,id,"pk_svminputcapdata_738101670, uq_svminputcapdata_1403152044","pk_svminputcapdata, uq_svminputcapdata","PRIMARY KEY, UNIQUE","PRIMARY KEY, UNIQUE",Pass
svminputcapdata,sequence,pk_svminputcapdata_738101670,pk_svminputcapdata,PRIMARY KEY,PRIMARY KEY,Pass
svminputcapdata,tenor,uq_svminputcapdata_1403152044,uq_svminputcapdata,UNIQUE,UNIQUE,Pass
svminputcapdefinition,currency,uq_svminputcapdefinition_1172980698,uq_svminputcapdefinition,UNIQUE,UNIQUE,Pass
svminputcapdefinition,definitionid,pk_svminputcapdefinition_626101271,pk_svminputcapdefinition,PRIMARY KEY,PRIMARY KEY,Pass
svminputcapdefinition,fwd,uq_svminputcapdefinition_1172980698,uq_svminputcapdefinition,UNIQUE,UNIQUE,Pass
svminputcapdefinition,key,uq_svminputcapdefinition_1172980698,uq_svminputcapdefinition,UNIQUE,UNIQUE,Pass
svminputcapdefinition,type,uq_svminputcapdefinition_1172980698,uq_svminputcapdefinition,UNIQUE,UNIQUE,Pass
svminputcmsspread,calculatedat,uq_svminputcmsspread_definitionid_date_calculatedat_127904414,uq_svminputcmsspread_definitionid_date_calculatedat,UNIQUE,UNIQUE,Pass
svminputcmsspread,date,uq_svminputcmsspread_definitionid_date_calculatedat_127904414,uq_svminputcmsspread_definitionid_date_calculatedat,UNIQUE,UNIQUE,Pass
svminputcmsspread,definitionid,uq_svminputcmsspread_definitionid_date_calculatedat_127904414,uq_svminputcmsspread_definitionid_date_calculatedat,UNIQUE,UNIQUE,Pass
svminputcmsspread,id,pk_svminputcmsspread_111904357,pk_svminputcmsspread,PRIMARY KEY,PRIMARY KEY,Pass
svminputcmsspreaddata,expiry,uq_svminputcmsspreaddata_id_expiry_191904642,uq_svminputcmsspreaddata_id_expiry,UNIQUE,UNIQUE,Pass
svminputcmsspreaddata,id,"pk_svminputcmsspreaddata_175904585, uq_svminputcmsspreaddata_id_expiry_191904642","pk_svminputcmsspreaddata, uq_svminputcmsspreaddata_id_expiry","PRIMARY KEY, UNIQUE","PRIMARY KEY, UNIQUE",Pass
svminputcmsspreaddata,sequence,pk_svminputcmsspreaddata_175904585,pk_svminputcmsspreaddata,PRIMARY KEY,PRIMARY KEY,Pass
svminputcmsspreaddefinition,definitionid,pk_svminputcmsspreaddefinition_63904186,pk_svminputcmsspreaddefinition,PRIMARY KEY,PRIMARY KEY,Pass
svminputcmsspreaddefinition,instrument,uq_svminputcmsspreaddefinition_instrument_type_79904243,uq_svminputcmsspreaddefinition_instrument_type,UNIQUE,UNIQUE,Pass
svminputcmsspreaddefinition,type,uq_svminputcmsspreaddefinition_instrument_type_79904243,uq_svminputcmsspreaddefinition_instrument_type,UNIQUE,UNIQUE,Pass
svminputdata,expiry,uq_svminputdata_1419152101,uq_svminputdata,UNIQUE,UNIQUE,Pass
svminputdata,fwdtenor,uq_svminputdata_1419152101,uq_svminputdata,UNIQUE,UNIQUE,Pass
svminputdata,id,"pk_svminputdata_498100815, uq_svminputdata_1419152101","pk_svminputdata, uq_svminputdata","PRIMARY KEY, UNIQUE","PRIMARY KEY, UNIQUE",Pass
svminputdata,sequence,pk_svminputdata_498100815,pk_svminputdata,PRIMARY KEY,PRIMARY KEY,Pass
svminputdata,tenor,uq_svminputdata_1419152101,uq_svminputdata,UNIQUE,UNIQUE,Pass
svminputdefinition,currency,uq_svminputdefinition_1156980641,uq_svminputdefinition,UNIQUE,UNIQUE,Pass
svminputdefinition,definitionid,pk_svminputdefinition_386100416,pk_svminputdefinition,PRIMARY KEY,PRIMARY KEY,Pass
svminputdefinition,fwd,uq_svminputdefinition_1156980641,uq_svminputdefinition,UNIQUE,UNIQUE,Pass
svminputdefinition,key,uq_svminputdefinition_1156980641,uq_svminputdefinition,UNIQUE,UNIQUE,Pass
svminputdefinition,type,uq_svminputdefinition_1156980641,uq_svminputdefinition,UNIQUE,UNIQUE,Pass
svminputmidcrv,calculatedat,uq_svminputmidcrv_1358612995,uq_svminputmidcrv,UNIQUE,UNIQUE,Pass
svminputmidcrv,date,uq_svminputmidcrv_1358612995,uq_svminputmidcrv,UNIQUE,UNIQUE,Pass
svminputmidcrv,definitionid,uq_svminputmidcrv_1358612995,uq_svminputmidcrv,UNIQUE,UNIQUE,Pass
svminputmidcrv,id,pk_svminputmidcrv_1342612938,pk_svminputmidcrv,PRIMARY KEY,PRIMARY KEY,Pass
svminputmidcrvdata,expiry,uq_svminputmidcrvdata_1406613166,uq_svminputmidcrvdata,UNIQUE,UNIQUE,Pass
svminputmidcrvdata,fwdtenor,uq_svminputmidcrvdata_1406613166,uq_svminputmidcrvdata,UNIQUE,UNIQUE,Pass
svminputmidcrvdata,id,"pk_svminputmidcrvdata_1390613109, uq_svminputmidcrvdata_1406613166","pk_svminputmidcrvdata, uq_svminputmidcrvdata","PRIMARY KEY, UNIQUE","PRIMARY KEY, UNIQUE",Pass
svminputmidcrvdata,sequence,pk_svminputmidcrvdata_1390613109,pk_svminputmidcrvdata,PRIMARY KEY,PRIMARY KEY,Pass
svminputmidcrvdata,tenor,uq_svminputmidcrvdata_1406613166,uq_svminputmidcrvdata,UNIQUE,UNIQUE,Pass
svminputmidcrvdefinition,currency,uq_svminputmidcrvdefinition_1188980755,uq_svminputmidcrvdefinition,UNIQUE,UNIQUE,Pass
svminputmidcrvdefinition,definitionid,pk_svminputmidcrvdefinition_1294612767,pk_svminputmidcrvdefinition,PRIMARY KEY,PRIMARY KEY,Pass
svminputmidcrvdefinition,key,uq_svminputmidcrvdefinition_1188980755,uq_svminputmidcrvdefinition,UNIQUE,UNIQUE,Pass
svminputmidcrvdefinition,type,uq_svminputmidcrvdefinition_1188980755,uq_svminputmidcrvdefinition,UNIQUE,UNIQUE,Pass
svminputsmilerange,calculatedat,uq_svminputsmilerange_1294627655,uq_svminputsmilerange,UNIQUE,UNIQUE,Pass
svminputsmilerange,date,uq_svminputsmilerange_1294627655,uq_svminputsmilerange,UNIQUE,UNIQUE,Pass
svminputsmilerange,definitionid,uq_svminputsmilerange_1294627655,uq_svminputsmilerange,UNIQUE,UNIQUE,Pass
svminputsmilerange,id,pk_svminputsmilerange_1278627598,pk_svminputsmilerange,PRIMARY KEY,PRIMARY KEY,Pass
svminputsmilerangedata,id,pk_svminputsmilerangedata_1342627826,pk_svminputsmilerangedata,PRIMARY KEY,PRIMARY KEY,Pass
svminputsmilerangedefinition,currency,uq_svminputsmilerangedefinition_1246627484,uq_svminputsmilerangedefinition,UNIQUE,UNIQUE,Pass
svminputsmilerangedefinition,definitionid,pk_svminputsmilerangedefinition_1230627427,pk_svminputsmilerangedefinition,PRIMARY KEY,PRIMARY KEY,Pass
svminputvolspread,calculatedat,uq_svminputvolspread_1076980356,uq_svminputvolspread,UNIQUE,UNIQUE,Pass
svminputvolspread,date,uq_svminputvolspread_1076980356,uq_svminputvolspread,UNIQUE,UNIQUE,Pass
svminputvolspread,definitionid,uq_svminputvolspread_1076980356,uq_svminputvolspread,UNIQUE,UNIQUE,Pass
svminputvolspread,volspreadid,"pk_svminputvolspread_1060980299, uq_svminputvolspread_1076980356","pk_svminputvolspread, uq_svminputvolspread","PRIMARY KEY, UNIQUE","PRIMARY KEY, UNIQUE",Pass
svminputvolspreaddefinition,currency,uq_svminputvolspreaddefinition_1028980185,uq_svminputvolspreaddefinition,UNIQUE,UNIQUE,Pass
svminputvolspreaddefinition,definitionid,pk_svminputvolspreaddefinition_1012980128,pk_svminputvolspreaddefinition,PRIMARY KEY,PRIMARY KEY,Pass
svminputvolspreaddefinition,expiry,uq_svminputvolspreaddefinition_1028980185,uq_svminputvolspreaddefinition,UNIQUE,UNIQUE,Pass
svminputvolspreaddefinition,fwdtenor,uq_svminputvolspreaddefinition_1028980185,uq_svminputvolspreaddefinition,UNIQUE,UNIQUE,Pass
svminputvolspreaddefinition,key,uq_svminputvolspreaddefinition_1028980185,uq_svminputvolspreaddefinition,UNIQUE,UNIQUE,Pass
svminputvolspreaddefinition,tenor,uq_svminputvolspreaddefinition_1028980185,uq_svminputvolspreaddefinition,UNIQUE,UNIQUE,Pass
svminputvolspreaddefinition,type,uq_svminputvolspreaddefinition_1028980185,uq_svminputvolspreaddefinition,UNIQUE,UNIQUE,Pass
svminstgroup,id,pk_svminstgroup_756006342,pk_svminstgroup,PRIMARY KEY,PRIMARY KEY,Pass
svminstgroup,name,u_svminstgroup_772006399,u_svminstgroup,OTHER,OTHER,Pass
svminstrument,id,pk_svminstrument_708006171,pk_svminstrument,PRIMARY KEY,PRIMARY KEY,Pass
svminstrument,name,u_svminstrument_724006228,u_svminstrument,OTHER,OTHER,Pass
svminstrumentstogroups,svminstgroupid,pk_svminstrumentstogroups_804006513,pk_svminstrumentstogroups,PRIMARY KEY,PRIMARY KEY,Pass
svminstrumentstogroups,svminstrumentid,pk_svminstrumentstogroups_804006513,pk_svminstrumentstogroups,PRIMARY KEY,PRIMARY KEY,Pass
tickergclibor,ticker,pk_tickergclibor_1771153355,pk_tickergclibor,PRIMARY KEY,PRIMARY KEY,Pass
tradedefinition,bhid,"pk_tradedefinition_534726327, uq_tradedefinition_550726384","pk_tradedefinition, uq_tradedefinition","PRIMARY KEY, UNIQUE","PRIMARY KEY, UNIQUE",Pass
tradedefinition,fund,ix_tradedefinition_ix_tradedefinition_portfolio,ix_tradedefinition_portfolio,INDEX,INDEX,Pass
tradedefinition,instrument,ix_tradedefinition_ix_tradedefinition_rrcolumns,ix_tradedefinition_rrcolumns,INDEX,INDEX,Pass
tradedefinition,instrumentccy,"ix_tradedefinition_ix_tradedefinition_filtercolumns, ix_tradedefinition_ix_tradedefinition_portfolio","ix_tradedefinition_filtercolumns, ix_tradedefinition_portfolio","INDEX, INDEX","INDEX, INDEX",Pass
tradedefinition,isao,"ix_tradedefinition_ix_tradedefinition_filtercolumns, ix_tradedefinition_ix_tradedefinition_portfolio, ix_tradedefinition_ix_tradedefinition_rrcolumns","ix_tradedefinition_filtercolumns, ix_tradedefinition_portfolio, ix_tradedefinition_rrcolumns","INDEX, INDEX, INDEX","INDEX, INDEX, INDEX",Pass
tradedefinition,nbinternal,ix_tradedefinition_ix_tradedefinition_portfolio,ix_tradedefinition_portfolio,INDEX,INDEX,Pass
tradedefinition,permission,"ix_tradedefinition_ix_tradedefinition_permissions, ix_tradedefinition_ix_tradedefinition_portfolio","ix_tradedefinition_permissions, ix_tradedefinition_portfolio","INDEX, INDEX","INDEX, INDEX",Pass
tradedefinition,portfolio,ix_tradedefinition_ix_tradedefinition_portfolio,ix_tradedefinition_portfolio,INDEX,INDEX,Pass
tradedefinition,riskfor,"ix_tradedefinition_ix_tradedefinition_filtercolumns, ix_tradedefinition_ix_tradedefinition_portfolio","ix_tradedefinition_filtercolumns, ix_tradedefinition_portfolio","INDEX, INDEX","INDEX, INDEX",Pass
tradedefinition,svminstrument,"ix_tradedefinition_ix_tradedefinition_filtercolumns, ix_tradedefinition_ix_tradedefinition_portfolio, ix_tradedefinition_ix_tradedefinition_rrcolumns","ix_tradedefinition_filtercolumns, ix_tradedefinition_portfolio, ix_tradedefinition_rrcolumns","INDEX, INDEX, INDEX","INDEX, INDEX, INDEX",Pass
traderprefgroup,id,pk_traderprefgroup_1092007539,pk_traderprefgroup,PRIMARY KEY,PRIMARY KEY,Pass
traderprefgroup,name,u_traderprefgroup_1108007596,u_traderprefgroup,OTHER,OTHER,Pass
traderprefgroupriskmap,riskfor,"pk_traderprefgroupriskmap_1156007767, u_traderprefgroupriskmap_riskfor_1172007824","pk_traderprefgroupriskmap, u_traderprefgroupriskmap_riskfor","OTHER, PRIMARY KEY","OTHER, PRIMARY KEY",Pass
