TableName,ColumnName,SQL Data Type,PG Data Type,Status
collapseaudit,oldvalue,varchar,character varying,Pass
collapseaudit,pk,varchar,character varying,Pass
collapseaudit,tablename,varchar,character varying,Pass
collapseaudit,type,char,character,Pass
collapseaudit,updatedate,datetime,timestamp without time zone,Pass
collapseaudit,username,varchar,character varying,Pass
collapseconfig,configid,char,character,Pass
collapseconfig,name,varchar,character varying,Pass
collapseconfig,value,varchar,character varying,Pass
collapsecounterparty,collapseid,char,character,Pass
collapsecounterparty,counterparty,varchar,character varying,Pass
collapsenewtrade,collapseid,char,character,Pass
collapsenewtrade,executiontype,varchar,character varying,Pass
collapsenewtrade,nbinternal,int,integer,Pass
collapseoldtrade,collapseid,char,character,Pass
collapseoldtrade,consent,varchar,character varying,Pass
collapseoldtrade,executiontype,varchar,character varying,Pass
collapseoldtrade,nbinternal,int,integer,Pass
collapseoldtrade,partial,float,double precision,Pass
collateral1,amount,numeric,numeric,Pass
collateral1,batch,varchar,character varying,Pass
collateral1,currency,varchar,character varying,Pass
collateral1,datasource,varchar,character varying,Pass
collateral1,date,datetime,timestamp without time zone,Pass
collateral1,eventdate,datetime,timestamp without time zone,Pass
collateral1,flowtype,varchar,character varying,Pass
collateral1,interestcalculationenddate,datetime,timestamp without time zone,Pass
collateral1,interestcalculationstartdate,datetime,timestamp without time zone,Pass
collateral1,nbinternal,int,integer,Pass
collateral1,permission,varchar,character varying,Pass
collateral1,portfolio,varchar,character varying,Pass
collateral1,symbol,varchar,character varying,Pass
collateral2,amount,numeric,numeric,Pass
collateral2,batch,varchar,character varying,Pass
collateral2,currency,varchar,character varying,Pass
collateral2,datasource,varchar,character varying,Pass
collateral2,date,datetime,timestamp without time zone,Pass
collateral2,eventdate,datetime,timestamp without time zone,Pass
collateral2,flowtype,varchar,character varying,Pass
collateral2,interestcalculationenddate,datetime,timestamp without time zone,Pass
collateral2,interestcalculationstartdate,datetime,timestamp without time zone,Pass
collateral2,nbinternal,int,integer,Pass
collateral2,permission,varchar,character varying,Pass
collateral2,portfolio,varchar,character varying,Pass
collateral2,symbol,varchar,character varying,Pass
collateralcmregressiontest,amount,numeric,numeric,Pass
collateralcmregressiontest,batch,varchar,character varying,Pass
collateralcmregressiontest,currency,varchar,character varying,Pass
collateralcmregressiontest,datasource,varchar,character varying,Pass
collateralcmregressiontest,date,datetime,timestamp without time zone,Pass
collateralcmregressiontest,eventdate,datetime,timestamp without time zone,Pass
collateralcmregressiontest,flowtype,varchar,character varying,Pass
collateralcmregressiontest,interestcalculationenddate,datetime,timestamp without time zone,Pass
collateralcmregressiontest,interestcalculationstartdate,datetime,timestamp without time zone,Pass
collateralcmregressiontest,nbinternal,int,integer,Pass
collateralcmregressiontest,permission,varchar,character varying,Pass
collateralcmregressiontest,portfolio,varchar,character varying,Pass
collateralcmregressiontest,symbol,varchar,character varying,Pass
collateralemea1_eod,amount,numeric,numeric,Pass
collateralemea1_eod,batch,varchar,character varying,Pass
collateralemea1_eod,currency,varchar,character varying,Pass
collateralemea1_eod,datasource,varchar,character varying,Pass
collateralemea1_eod,date,datetime,timestamp without time zone,Pass
collateralemea1_eod,eventdate,datetime,timestamp without time zone,Pass
collateralemea1_eod,flowtype,varchar,character varying,Pass
collateralemea1_eod,interestcalculationenddate,datetime,timestamp without time zone,Pass
collateralemea1_eod,interestcalculationstartdate,datetime,timestamp without time zone,Pass
collateralemea1_eod,nbinternal,int,integer,Pass
collateralemea1_eod,permission,varchar,character varying,Pass
collateralemea1_eod,portfolio,varchar,character varying,Pass
collateralemea1_eod,symbol,varchar,character varying,Pass
collateralemea2_eod,amount,numeric,numeric,Pass
collateralemea2_eod,batch,varchar,character varying,Pass
collateralemea2_eod,currency,varchar,character varying,Pass
collateralemea2_eod,datasource,varchar,character varying,Pass
collateralemea2_eod,date,datetime,timestamp without time zone,Pass
collateralemea2_eod,eventdate,datetime,timestamp without time zone,Pass
collateralemea2_eod,flowtype,varchar,character varying,Pass
collateralemea2_eod,interestcalculationenddate,datetime,timestamp without time zone,Pass
collateralemea2_eod,interestcalculationstartdate,datetime,timestamp without time zone,Pass
collateralemea2_eod,nbinternal,int,integer,Pass
collateralemea2_eod,permission,varchar,character varying,Pass
collateralemea2_eod,portfolio,varchar,character varying,Pass
collateralemea2_eod,symbol,varchar,character varying,Pass
collateralus1_eod,amount,numeric,numeric,Pass
collateralus1_eod,batch,varchar,character varying,Pass
collateralus1_eod,currency,varchar,character varying,Pass
collateralus1_eod,datasource,varchar,character varying,Pass
collateralus1_eod,date,datetime,timestamp without time zone,Pass
collateralus1_eod,eventdate,datetime,timestamp without time zone,Pass
collateralus1_eod,flowtype,varchar,character varying,Pass
collateralus1_eod,interestcalculationenddate,datetime,timestamp without time zone,Pass
collateralus1_eod,interestcalculationstartdate,datetime,timestamp without time zone,Pass
collateralus1_eod,nbinternal,int,integer,Pass
collateralus1_eod,permission,varchar,character varying,Pass
collateralus1_eod,portfolio,varchar,character varying,Pass
collateralus1_eod,symbol,varchar,character varying,Pass
collateralus2_eod,amount,numeric,numeric,Pass
collateralus2_eod,batch,varchar,character varying,Pass
collateralus2_eod,currency,varchar,character varying,Pass
collateralus2_eod,datasource,varchar,character varying,Pass
collateralus2_eod,date,datetime,timestamp without time zone,Pass
collateralus2_eod,eventdate,datetime,timestamp without time zone,Pass
collateralus2_eod,flowtype,varchar,character varying,Pass
collateralus2_eod,interestcalculationenddate,datetime,timestamp without time zone,Pass
collateralus2_eod,interestcalculationstartdate,datetime,timestamp without time zone,Pass
collateralus2_eod,nbinternal,int,integer,Pass
collateralus2_eod,permission,varchar,character varying,Pass
collateralus2_eod,portfolio,varchar,character varying,Pass
collateralus2_eod,symbol,varchar,character varying,Pass
config_earliestpnldate,book,varchar,character varying,Pass
config_earliestpnldate,earliestpnldate,datetime,timestamp without time zone,Pass
config_earlyexpirymap,futexpprev,bit,boolean,Pass
config_earlyexpirymap,mxcode,varchar,character varying,Pass
config_earlyexpirymap,optexpprev,bit,boolean,Pass
config_edmmtypeoverride,edmmtype,varchar,character varying,Pass
config_edmmtypeoverride,instrument,varchar,character varying,Pass
config_edmmtypeoverride,typology,varchar,character varying,Pass
config_equitypnl,book,varchar,character varying,Pass
config_equitypnl,bookname,varchar,character varying,Pass
config_equitypnl,desk,varchar,character varying,Pass
config_equitypnl,livevalid,bit,boolean,Pass
config_equitypnl,sizevalid,bit,boolean,Pass
config_equitypnl,trader,varchar,character varying,Pass
config_mailaddress,mailaddress,varchar,character varying,Pass
config_mailaddress,shortusername,nvarchar,character varying,Pass
config_mailaddress,username,varchar,character varying,Pass
config_mktopstatus,mktopstatusdesc,varchar,character varying,Pass
config_mktopstatus,mktopstatusnum,int,integer,Pass
config_mktopstatus,mktoptype,varchar,character varying,Pass
config_regionmap,country,varchar,character varying,Pass
config_regionmap,countryname,varchar,character varying,Pass
config_regionmap,region,varchar,character varying,Pass
config_regionmap,regionname,varchar,character varying,Pass
config_svmcurveoverride,discountingcurve1,varchar,character varying,Pass
config_svmcurveoverride,discountingcurve2,varchar,character varying,Pass
config_svmcurveoverride,fxcurve1,varchar,character varying,Pass
config_svmcurveoverride,fxcurve2,varchar,character varying,Pass
config_svmcurveoverride,instrument,varchar,character varying,Pass
config_svmcurveoverride,paymentdiscountingcurve,varchar,character varying,Pass
config_svmcurveoverride,projectioncurve1,varchar,character varying,Pass
config_svmcurveoverride,projectioncurve2,varchar,character varying,Pass
config_symboloverride,bbgcountrycode,char,character,Pass
config_symboloverride,bbgcurrency,char,character,Pass
config_symboloverride,bbgexchangename,char,character,Pass
config_symboloverride,bbgindustry,varchar,character varying,Pass
config_symboloverride,bbgmarketstatus,char,character,Pass
config_symboloverride,bbgname,varchar,character varying,Pass
config_symboloverride,bbgscalefactor,float,double precision,Pass
config_symboloverride,bbgsector,varchar,character varying,Pass
config_symboloverride,bbgsubgroup,varchar,character varying,Pass
config_symboloverride,rtrscalefactor,float,double precision,Pass
config_symboloverride,ticker,varchar,character varying,Pass
config_symboloverride,value1point,float,double precision,Pass
counterpartymap,executingbroker,varchar,character varying,Pass
counterpartymap,legalentity,varchar,character varying,Pass
counterpartymap,murexcounterparty,varchar,character varying,Pass
cryptoinstrumentmapping,mappedinstrument,varchar,character varying,Pass
cryptoinstrumentmapping,originalinstrument,varchar,character varying,Pass
currencyfxcurve,currency,varchar,character varying,Pass
currencyfxcurve,currencycalendar,varchar,character varying,Pass
currencyfxcurve,discountcurve,varchar,character varying,Pass
currencyfxcurve,fxcurve,varchar,character varying,Pass
currencyfxcurve,mdset,varchar,character varying,Pass
custom_booksummary1,batch,varchar,character varying,Pass
custom_booksummary1,book,varchar,character varying,Pass
custom_booksummary1,bookstatus,varchar,character varying,Pass
custom_booksummary1,fund,varchar,character varying,Pass
custom_booksummary1,groupbook,varchar,character varying,Pass
custom_booksummary1,inv_manager,varchar,character varying,Pass
custom_booksummary1,inv_manager_date,datetime,timestamp without time zone,Pass
custom_booksummary1,inv_manager_location,varchar,character varying,Pass
custom_booksummary1,linkedbook,varchar,character varying,Pass
custom_booksummary1,permission,varchar,character varying,Pass
custom_booksummary1,pnltotaldtd,float,double precision,Pass
custom_booksummary1,pnltotaldtdao,float,double precision,Pass
custom_booksummary1,pnltotaldtdnotao,float,double precision,Pass
custom_booksummary1,pnltotalltd,float,double precision,Pass
custom_booksummary1,pnltotalltdao,float,double precision,Pass
custom_booksummary1,pnltotalltdnotao,float,double precision,Pass
custom_booksummary1,pnltotalmtd,float,double precision,Pass
custom_booksummary1,pnltotalmtdao,float,double precision,Pass
custom_booksummary1,pnltotalmtdnotao,float,double precision,Pass
custom_booksummary1,pnltotalytd,float,double precision,Pass
custom_booksummary1,pnltotalytdao,float,double precision,Pass
custom_booksummary1,pnltotalytdnotao,float,double precision,Pass
custom_booksummary1,portfolio,varchar,character varying,Pass
custom_booksummary1,trader_location,varchar,character varying,Pass
custom_booksummary2,batch,varchar,character varying,Pass
custom_booksummary2,book,varchar,character varying,Pass
custom_booksummary2,bookstatus,varchar,character varying,Pass
custom_booksummary2,fund,varchar,character varying,Pass
custom_booksummary2,groupbook,varchar,character varying,Pass
custom_booksummary2,inv_manager,varchar,character varying,Pass
custom_booksummary2,inv_manager_date,datetime,timestamp without time zone,Pass
custom_booksummary2,inv_manager_location,varchar,character varying,Pass
custom_booksummary2,linkedbook,varchar,character varying,Pass
custom_booksummary2,permission,varchar,character varying,Pass
custom_booksummary2,pnltotaldtd,float,double precision,Pass
custom_booksummary2,pnltotaldtdao,float,double precision,Pass
custom_booksummary2,pnltotaldtdnotao,float,double precision,Pass
custom_booksummary2,pnltotalltd,float,double precision,Pass
custom_booksummary2,pnltotalltdao,float,double precision,Pass
custom_booksummary2,pnltotalltdnotao,float,double precision,Pass
custom_booksummary2,pnltotalmtd,float,double precision,Pass
custom_booksummary2,pnltotalmtdao,float,double precision,Pass
custom_booksummary2,pnltotalmtdnotao,float,double precision,Pass
custom_booksummary2,pnltotalytd,float,double precision,Pass
custom_booksummary2,pnltotalytdao,float,double precision,Pass
custom_booksummary2,pnltotalytdnotao,float,double precision,Pass
custom_booksummary2,portfolio,varchar,character varying,Pass
custom_booksummary2,trader_location,varchar,character varying,Pass
custom_booksummarysob,batch,varchar,character varying,Pass
custom_booksummarysob,book,varchar,character varying,Pass
custom_booksummarysob,bookstatus,varchar,character varying,Pass
custom_booksummarysob,fund,varchar,character varying,Pass
custom_booksummarysob,groupbook,varchar,character varying,Pass
custom_booksummarysob,inv_manager,varchar,character varying,Pass
custom_booksummarysob,inv_manager_date,datetime,timestamp without time zone,Pass
custom_booksummarysob,inv_manager_location,varchar,character varying,Pass
custom_booksummarysob,linkedbook,varchar,character varying,Pass
custom_booksummarysob,permission,varchar,character varying,Pass
custom_booksummarysob,pnltotaldtd,float,double precision,Pass
custom_booksummarysob,pnltotaldtdao,float,double precision,Pass
custom_booksummarysob,pnltotaldtdnotao,float,double precision,Pass
custom_booksummarysob,pnltotalltd,float,double precision,Pass
custom_booksummarysob,pnltotalltdao,float,double precision,Pass
custom_booksummarysob,pnltotalltdnotao,float,double precision,Pass
custom_booksummarysob,pnltotalmtd,float,double precision,Pass
custom_booksummarysob,pnltotalmtdao,float,double precision,Pass
custom_booksummarysob,pnltotalmtdnotao,float,double precision,Pass
custom_booksummarysob,pnltotalytd,float,double precision,Pass
custom_booksummarysob,pnltotalytdao,float,double precision,Pass
custom_booksummarysob,pnltotalytdnotao,float,double precision,Pass
custom_booksummarysob,portfolio,varchar,character varying,Pass
custom_booksummarysob,trader_location,varchar,character varying,Pass
custom_drilldownsob,batch,varchar,character varying,Pass
custom_drilldownsob,commdtd,float,double precision,Pass
custom_drilldownsob,commltd,float,double precision,Pass
custom_drilldownsob,commmtd,float,double precision,Pass
custom_drilldownsob,commsom,float,double precision,Pass
custom_drilldownsob,counterpartyrisk,varchar,character varying,Pass
custom_drilldownsob,currency,varchar,character varying,Pass
custom_drilldownsob,financedtd,float,double precision,Pass
custom_drilldownsob,financeltd,float,double precision,Pass
custom_drilldownsob,financemtd,float,double precision,Pass
custom_drilldownsob,financesom,float,double precision,Pass
custom_drilldownsob,fund,varchar,character varying,Pass
custom_drilldownsob,instrument,varchar,character varying,Pass
custom_drilldownsob,isao,int,integer,Pass
custom_drilldownsob,isexo,int,integer,Pass
custom_drilldownsob,mvnonfin,float,double precision,Pass
custom_drilldownsob,mvnonfinlocal,float,double precision,Pass
custom_drilldownsob,mxdelta,float,double precision,Pass
custom_drilldownsob,mxgamma,float,double precision,Pass
custom_drilldownsob,mxtheta,float,double precision,Pass
custom_drilldownsob,mxvega,float,double precision,Pass
custom_drilldownsob,nominal,float,double precision,Pass
custom_drilldownsob,permission,varchar,character varying,Pass
custom_drilldownsob,pnlfinltd,float,double precision,Pass
custom_drilldownsob,pnlfinsom,float,double precision,Pass
custom_drilldownsob,pnlnonfinltd,float,double precision,Pass
custom_drilldownsob,pnlnonfinsom,float,double precision,Pass
custom_drilldownsob,pnltotaldtd,float,double precision,Pass
custom_drilldownsob,pnltotalltd,float,double precision,Pass
custom_drilldownsob,pnltotalmtd,float,double precision,Pass
custom_drilldownsob,pnltotalsom,float,double precision,Pass
custom_drilldownsob,portfolio,varchar,character varying,Pass
custom_drilldownsob,position,float,double precision,Pass
custom_drilldownsob,pricelast,float,double precision,Pass
custom_drilldownsob,pricetrade,float,double precision,Pass
custom_drilldownsob,priceunderlyinglast,float,double precision,Pass
custom_drilldownsob,strategy,varchar,character varying,Pass
custom_drilldownsob,trader,varchar,character varying,Pass
custom_drilldownsob,tradetype,varchar,character varying,Pass
custom_svmcalibration,batch,varchar,character varying,Pass
custom_svmcalibration,bhdiscountingcurve1,varchar,character varying,Pass
custom_svmcalibration,bhdiscountingcurve2,varchar,character varying,Pass
custom_svmcalibration,bhfxcurve1,varchar,character varying,Pass
custom_svmcalibration,bhfxcurve2,varchar,character varying,Pass
custom_svmcalibration,bhpaymentdiscountingcurve,varchar,character varying,Pass
custom_svmcalibration,bhprojectioncurve1,varchar,character varying,Pass
custom_svmcalibration,bhprojectioncurve2,varchar,character varying,Pass
custom_svmcalibration,book,varchar,character varying,Pass
custom_svmcalibration,bookedby,varchar,character varying,Pass
custom_svmcalibration,broker1,varchar,character varying,Pass
custom_svmcalibration,callput,varchar,character varying,Pass
custom_svmcalibration,capfloor,varchar,character varying,Pass
custom_svmcalibration,capletdaytype,varchar,character varying,Pass
custom_svmcalibration,capletfreq,varchar,character varying,Pass
custom_svmcalibration,cashsettled,int,integer,Pass
custom_svmcalibration,counterparty,varchar,character varying,Pass
custom_svmcalibration,currency1,varchar,character varying,Pass
custom_svmcalibration,currency2,varchar,character varying,Pass
custom_svmcalibration,datasource,varchar,character varying,Pass
custom_svmcalibration,discountingcurve1,varchar,character varying,Pass
custom_svmcalibration,discountingcurve2,varchar,character varying,Pass
custom_svmcalibration,effectivedate,datetime,timestamp without time zone,Pass
custom_svmcalibration,expirydate,datetime,timestamp without time zone,Pass
custom_svmcalibration,fixdaytype,varchar,character varying,Pass
custom_svmcalibration,fixfreq,varchar,character varying,Pass
custom_svmcalibration,fixingdate,datetime,timestamp without time zone,Pass
custom_svmcalibration,floatingindexleft,varchar,character varying,Pass
custom_svmcalibration,floatingindexright,varchar,character varying,Pass
custom_svmcalibration,fltdaytype,varchar,character varying,Pass
custom_svmcalibration,fltfreq,varchar,character varying,Pass
custom_svmcalibration,fund,varchar,character varying,Pass
custom_svmcalibration,futurecashcapital,float,double precision,Pass
custom_svmcalibration,futurecashrevenue,float,double precision,Pass
custom_svmcalibration,fxcurve1,varchar,character varying,Pass
custom_svmcalibration,fxcurve2,varchar,character varying,Pass
custom_svmcalibration,indexname1,varchar,character varying,Pass
custom_svmcalibration,instrument,varchar,character varying,Pass
custom_svmcalibration,intradaycash,float,double precision,Pass
custom_svmcalibration,isao,int,integer,Pass
custom_svmcalibration,isexo,int,integer,Pass
custom_svmcalibration,isfixedinadvance,int,integer,Pass
custom_svmcalibration,isimm,int,integer,Pass
custom_svmcalibration,isin,varchar,character varying,Pass
custom_svmcalibration,ispaidinadvance,int,integer,Pass
custom_svmcalibration,label1,varchar,character varying,Pass
custom_svmcalibration,lastupdatetime,datetime,timestamp without time zone,Pass
custom_svmcalibration,leg1archivinggroupcalendar,varchar,character varying,Pass
custom_svmcalibration,leg1calculationcalendar,varchar,character varying,Pass
custom_svmcalibration,leg1compoundingmethod,varchar,character varying,Pass
custom_svmcalibration,leg1currencycalendar,varchar,character varying,Pass
custom_svmcalibration,leg1finalcapexchange,varchar,character varying,Pass
custom_svmcalibration,leg1fixdeductionformula,varchar,character varying,Pass
custom_svmcalibration,leg1fixingcalendar,varchar,character varying,Pass
custom_svmcalibration,leg1initcapexchange,varchar,character varying,Pass
custom_svmcalibration,leg1initialnotional,float,double precision,Pass
custom_svmcalibration,leg1isoisindex,int,integer,Pass
custom_svmcalibration,leg1paymentcalendar,varchar,character varying,Pass
custom_svmcalibration,leg1paymentdeductionformula,varchar,character varying,Pass
custom_svmcalibration,leg1paymentdiscountingrate,varchar,character varying,Pass
custom_svmcalibration,leg1paymentfrequency,varchar,character varying,Pass
custom_svmcalibration,leg1projectedfreq,varchar,character varying,Pass
custom_svmcalibration,leg1ratecutoffshifter,varchar,character varying,Pass
custom_svmcalibration,leg1terminationdateadjustment,varchar,character varying,Pass
custom_svmcalibration,leg2archivinggroupcalendar,varchar,character varying,Pass
custom_svmcalibration,leg2calculationcalendar,varchar,character varying,Pass
custom_svmcalibration,leg2capitalindexarchivinggroup,varchar,character varying,Pass
custom_svmcalibration,leg2compoundingmethod,varchar,character varying,Pass
custom_svmcalibration,leg2currencycalendar,varchar,character varying,Pass
custom_svmcalibration,leg2finalcapexchange,varchar,character varying,Pass
custom_svmcalibration,leg2fixdeductionformula,varchar,character varying,Pass
custom_svmcalibration,leg2fixingcalendar,varchar,character varying,Pass
custom_svmcalibration,leg2initcapexchange,varchar,character varying,Pass
custom_svmcalibration,leg2initialnotional,float,double precision,Pass
custom_svmcalibration,leg2isoisindex,int,integer,Pass
custom_svmcalibration,leg2outstandingcapitalindex,varchar,character varying,Pass
custom_svmcalibration,leg2paymentcalendar,varchar,character varying,Pass
custom_svmcalibration,leg2paymentdeductionformula,varchar,character varying,Pass
custom_svmcalibration,leg2paymentdiscountingrate,varchar,character varying,Pass
custom_svmcalibration,leg2paymentfrequency,varchar,character varying,Pass
custom_svmcalibration,leg2projectedfreq,varchar,character varying,Pass
custom_svmcalibration,leg2ratecutoffshifter,varchar,character varying,Pass
custom_svmcalibration,leg2terminationdateadjustment,varchar,character varying,Pass
custom_svmcalibration,margin1,float,double precision,Pass
custom_svmcalibration,margin2,float,double precision,Pass
custom_svmcalibration,maturitydate,datetime,timestamp without time zone,Pass
custom_svmcalibration,mktsector,varchar,character varying,Pass
custom_svmcalibration,mxdiscountingcurve1,varchar,character varying,Pass
custom_svmcalibration,mxdiscountingcurve2,varchar,character varying,Pass
custom_svmcalibration,mxfxcurve1,varchar,character varying,Pass
custom_svmcalibration,mxfxcurve2,varchar,character varying,Pass
custom_svmcalibration,mxpaymentdiscountingcurve,varchar,character varying,Pass
custom_svmcalibration,mxprojectioncurve1,varchar,character varying,Pass
custom_svmcalibration,mxprojectioncurve2,varchar,character varying,Pass
custom_svmcalibration,nbinternal,int,integer,Pass
custom_svmcalibration,nominal,float,double precision,Pass
custom_svmcalibration,optionclassification,varchar,character varying,Pass
custom_svmcalibration,optiontype,varchar,character varying,Pass
custom_svmcalibration,pastcashnonfin,float,double precision,Pass
custom_svmcalibration,paymentdate,datetime,timestamp without time zone,Pass
custom_svmcalibration,paymentdiscountingcurve,varchar,character varying,Pass
custom_svmcalibration,payreceive,varchar,character varying,Pass
custom_svmcalibration,permission,varchar,character varying,Pass
custom_svmcalibration,portfolio,varchar,character varying,Pass
custom_svmcalibration,premium,float,double precision,Pass
custom_svmcalibration,pricecob1,float,double precision,Pass
custom_svmcalibration,pricetrade,float,double precision,Pass
custom_svmcalibration,priceunderlyingcob1,float,double precision,Pass
custom_svmcalibration,projectioncurve1,varchar,character varying,Pass
custom_svmcalibration,projectioncurve2,varchar,character varying,Pass
custom_svmcalibration,quantityindex,int,integer,Pass
custom_svmcalibration,ratetrade,float,double precision,Pass
custom_svmcalibration,riskcategory,varchar,character varying,Pass
custom_svmcalibration,riskgroup,varchar,character varying,Pass
custom_svmcalibration,securitylotsize,float,double precision,Pass
custom_svmcalibration,status,varchar,character varying,Pass
custom_svmcalibration,strategy,varchar,character varying,Pass
custom_svmcalibration,strike,float,double precision,Pass
custom_svmcalibration,svminstrument,varchar,character varying,Pass
custom_svmcalibration,swaptionsettlementtype,varchar,character varying,Pass
custom_svmcalibration,term,varchar,character varying,Pass
custom_svmcalibration,ticker,varchar,character varying,Pass
custom_svmcalibration,ticker1,varchar,character varying,Pass
custom_svmcalibration,ticker2,varchar,character varying,Pass
custom_svmcalibration,tradedate,datetime,timestamp without time zone,Pass
custom_svmcalibration,tradeentrydate,datetime,timestamp without time zone,Pass
custom_svmcalibration,tradefamily,varchar,character varying,Pass
custom_svmcalibration,tradegroup,varchar,character varying,Pass
custom_svmcalibration,tradeid,int,integer,Pass
custom_svmcalibration,tradelastamenddate,datetime,timestamp without time zone,Pass
custom_svmcalibration,tradeplcurrency,varchar,character varying,Pass
custom_svmcalibration,tradetype,varchar,character varying,Pass
custom_svmcalibration,typology,varchar,character varying,Pass
custom_svmcalibration,unbumpedeffectivedate,datetime,timestamp without time zone,Pass
custom_svmcalibration,unbumpedmaturitydate,datetime,timestamp without time zone,Pass
custom_svmcalibration,underlyingeffectivedate,datetime,timestamp without time zone,Pass
custom_svmcalibration,underlyingmaturitydate,datetime,timestamp without time zone,Pass
custom_svmcalibration,underlyingterm,varchar,character varying,Pass
custom_svmintraday1,batch,varchar,character varying,Pass
custom_svmintraday1,bbgcountry,varchar,character varying,Pass
custom_svmintraday1,bhdiscountingcurve1,varchar,character varying,Pass
custom_svmintraday1,bhdiscountingcurve2,varchar,character varying,Pass
custom_svmintraday1,bhfxcurve1,varchar,character varying,Pass
custom_svmintraday1,bhfxcurve2,varchar,character varying,Pass
custom_svmintraday1,bhid,int,integer,Pass
custom_svmintraday1,bhpaymentdiscountingcurve,varchar,character varying,Pass
custom_svmintraday1,bhprojectioncurve1,varchar,character varying,Pass
custom_svmintraday1,bhprojectioncurve2,varchar,character varying,Pass
custom_svmintraday1,bhunderlyingdiscountingcurve1,varchar,character varying,Pass
custom_svmintraday1,bhunderlyingdiscountingcurve2,varchar,character varying,Pass
custom_svmintraday1,bondlegindexationindex,varchar,character varying,Pass
custom_svmintraday1,book,varchar,character varying,Pass
custom_svmintraday1,bookedby,varchar,character varying,Pass
custom_svmintraday1,broker1,varchar,character varying,Pass
custom_svmintraday1,callput,varchar,character varying,Pass
custom_svmintraday1,capfloor,varchar,character varying,Pass
custom_svmintraday1,capletdaytype,varchar,character varying,Pass
custom_svmintraday1,capletfreq,varchar,character varying,Pass
custom_svmintraday1,cashsettled,int,integer,Pass
custom_svmintraday1,clearinghouse,varchar,character varying,Pass
custom_svmintraday1,cmslastfixing,float,double precision,Pass
custom_svmintraday1,cmslastfixingdate,datetime,timestamp without time zone,Pass
custom_svmintraday1,commissiondtd,float,double precision,Pass
custom_svmintraday1,commissionltd,float,double precision,Pass
custom_svmintraday1,commissionmtd,float,double precision,Pass
custom_svmintraday1,commissionytd,float,double precision,Pass
custom_svmintraday1,conditionindexname,varchar,character varying,Pass
custom_svmintraday1,conditionlevel,float,double precision,Pass
custom_svmintraday1,conditiontype,varchar,character varying,Pass
custom_svmintraday1,conditionwindow,varchar,character varying,Pass
custom_svmintraday1,counterparty,varchar,character varying,Pass
custom_svmintraday1,country,varchar,character varying,Pass
custom_svmintraday1,csacategory,varchar,character varying,Pass
custom_svmintraday1,currency1,varchar,character varying,Pass
custom_svmintraday1,currency2,varchar,character varying,Pass
custom_svmintraday1,currentnotionalfxfixing,float,double precision,Pass
custom_svmintraday1,datasource,varchar,character varying,Pass
custom_svmintraday1,digitalpayout,int,integer,Pass
custom_svmintraday1,digitalpayoutccy,varchar,character varying,Pass
custom_svmintraday1,digitalpayoutpercent,float,double precision,Pass
