TableName,PG Column Name,SQL Column Name,Status
risk_fwdbktgamma_ecm_draft,"abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,to 10Y,to 11Y,to 12Y,to 13Y,to 14Y,to 15M,to 15Y,to 18M,to 1Y,to 20Y,to 21M,to 25Y,to 27M,to 2Y,to 30M,to 30Y,to 33M,to 3M,to 3Y,to 40Y,to 4Y,to 50Y,to 5Y,to 60Y,to 6M,to 6Y,to 70Y,to 7Y,to 8Y,to 9M,to 9Y,total","abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,to 10y,to 11y,to 12y,to 13y,to 14y,to 15m,to 15y,to 18m,to 1y,to 20y,to 21m,to 25y,to 27m,to 2y,to 30m,to 30y,to 33m,to 3m,to 3y,to 40y,to 4y,to 50y,to 5y,to 60y,to 6m,to 6y,to 70y,to 7y,to 8y,to 9m,to 9y,total",Fail
risk_fwdbktgamma_main,"abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,to 10Y,to 11Y,to 12Y,to 13Y,to 14Y,to 15M,to 15Y,to 18M,to 1Y,to 20Y,to 21M,to 25Y,to 27M,to 2Y,to 30M,to 30Y,to 33M,to 3M,to 3Y,to 40Y,to 4Y,to 50Y,to 5Y,to 60Y,to 6M,to 6Y,to 70Y,to 7Y,to 8Y,to 9M,to 9Y,total","abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,to 10y,to 11y,to 12y,to 13y,to 14y,to 15m,to 15y,to 18m,to 1y,to 20y,to 21m,to 25y,to 27m,to 2y,to 30m,to 30y,to 33m,to 3m,to 3y,to 40y,to 4y,to 50y,to 5y,to 60y,to 6m,to 6y,to 70y,to 7y,to 8y,to 9m,to 9y,total",Fail
risk_fwddelta_ecm,"12M-15M,3M-6M,6M-12M,6M-9M,9M-12M,abstotal,bhid,curveid,h18,h19,h20,intraderview,m18,m19,mtgf18,mtgf19,mtgg18,mtgg19,mtgh18,mtgh19,mtgj18,mtgj19,mtgk18,mtgk19,mtgm18,mtgm19,mtgn18,mtgn19,mtgq18,mtgq19,mtgu18,mtgu19,mtgv18,mtgx17,mtgx18,mtgx19,mtgz17,mtgz18,riskmodelid,sourceid,to 1040W,to 104W,to 10M,to 10Y,to 11M,to 11Y,to 12W,to 12Y,to 13Y,to 14Y,to 156W,to 15M,to 15Y,to 18M,to 1M,to 1W,to 1Y,to 1Y3M,to 1Y6M,to 1Y9M,to 208W,to 20Y,to 24W,to 25Y,to 260W,to 2M,to 2W,to 2Y,to 2Y3M,to 2Y6M,to 2Y9M,to 30Y,to 364W,to 36W,to 3M,to 3W,to 3Y,to 3Y6M,to 40Y,to 4M,to 4W,to 4Y,to 4Y6M,to 50Y,to 520W,to 52W,to 5M,to 5Y,to 5Y6M,to 60Y,to 6M,to 6Y,to 6Y6M,to 70Y,to 780W,to 7M,to 7Y,to 8M,to 8Y,to 9M,to 9Y,to O/N,to S/N,to T/N,to start c1,to start fra1,to start mtg1,total,u18,u19,z17,z18,z19","12m-15m,3m-6m,6m-12m,6m-9m,9m-12m,abstotal,bhid,curveid,h18,h19,h20,intraderview,m18,m19,mtgf18,mtgf19,mtgg18,mtgg19,mtgh18,mtgh19,mtgj18,mtgj19,mtgk18,mtgk19,mtgm18,mtgm19,mtgn18,mtgn19,mtgq18,mtgq19,mtgu18,mtgu19,mtgv18,mtgx17,mtgx18,mtgx19,mtgz17,mtgz18,riskmodelid,sourceid,to 1040w,to 104w,to 10m,to 10y,to 11m,to 11y,to 12w,to 12y,to 13y,to 14y,to 156w,to 15m,to 15y,to 18m,to 1m,to 1w,to 1y,to 1y3m,to 1y6m,to 1y9m,to 208w,to 20y,to 24w,to 25y,to 260w,to 2m,to 2w,to 2y,to 2y3m,to 2y6m,to 2y9m,to 30y,to 364w,to 36w,to 3m,to 3w,to 3y,to 3y6m,to 40y,to 4m,to 4w,to 4y,to 4y6m,to 50y,to 520w,to 52w,to 5m,to 5y,to 5y6m,to 60y,to 6m,to 6y,to 6y6m,to 70y,to 780w,to 7m,to 7y,to 8m,to 8y,to 9m,to 9y,to o/n,to s/n,to start c1,to start fra1,to start mtg1,to t/n,total,u18,u19,z17,z18,z19",Fail
risk_fwddelta_ecm_draft,"12M-15M,12M-18M,15M-18M,18M-21M,3M-6M,6M-12M,6M-9M,9M-12M,abstotal,bhid,curveid,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,h25,h26,intraderview,j25,m25,m26,mtgf25,mtgf26,mtgg25,mtgg26,mtgh25,mtgh26,mtgj25,mtgj26,mtgk25,mtgk26,mtgm25,mtgm26,mtgn24,mtgn25,mtgn26,mtgq24,mtgq25,mtgu24,mtgu25,mtgu26,mtgv24,mtgv25,mtgv26,mtgx24,mtgx25,mtgz24,mtgz25,n25,n26,n27,q24,riskmodelid,sourceid,to 1040W,to 104W,to 10M,to 10Y,to 11M,to 11Y,to 12W,to 12Y,to 13Y,to 14Y,to 156W,to 15M,to 15Y,to 18M,to 1M,to 1W,to 1Y,to 1Y3M,to 1Y6M,to 1Y9M,to 208W,to 20Y,to 24W,to 25Y,to 260W,to 2M,to 2W,to 2Y,to 2Y3M,to 2Y6M,to 2Y9M,to 30Y,to 364W,to 36W,to 3M,to 3W,to 3Y,to 3Y6M,to 40Y,to 4M,to 4W,to 4Y,to 4Y6M,to 50Y,to 520W,to 52W,to 5M,to 5Y,to 5Y6M,to 60Y,to 6M,to 6Y,to 6Y6M,to 70Y,to 780W,to 7M,to 7Y,to 8M,to 8Y,to 9M,to 9Y,to O/N,to S/N,to T/N,to start c1,to start fra1,to start mtg1,total,u24,u25,u26,v24,v25,x24,z24,z25,z26","12m-15m,12m-18m,15m-18m,18m-21m,3m-6m,6m-12m,6m-9m,9m-12m,abstotal,bhid,curveid,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,h25,h26,intraderview,j25,m25,m26,mtgf25,mtgf26,mtgg25,mtgg26,mtgh25,mtgh26,mtgj25,mtgj26,mtgk25,mtgk26,mtgm25,mtgm26,mtgn24,mtgn25,mtgn26,mtgq24,mtgq25,mtgu24,mtgu25,mtgu26,mtgv24,mtgv25,mtgv26,mtgx24,mtgx25,mtgz24,mtgz25,n25,n26,n27,q24,riskmodelid,sourceid,to 1040w,to 104w,to 10m,to 10y,to 11m,to 11y,to 12w,to 12y,to 13y,to 14y,to 156w,to 15m,to 15y,to 18m,to 1m,to 1w,to 1y,to 1y3m,to 1y6m,to 1y9m,to 208w,to 20y,to 24w,to 25y,to 260w,to 2m,to 2w,to 2y,to 2y3m,to 2y6m,to 2y9m,to 30y,to 364w,to 36w,to 3m,to 3w,to 3y,to 3y6m,to 40y,to 4m,to 4w,to 4y,to 4y6m,to 50y,to 520w,to 52w,to 5m,to 5y,to 5y6m,to 60y,to 6m,to 6y,to 6y6m,to 70y,to 780w,to 7m,to 7y,to 8m,to 8y,to 9m,to 9y,to o/n,to s/n,to start c1,to start fra1,to start mtg1,to t/n,total,u24,u25,u26,v24,v25,x24,z24,z25,z26",Fail
risk_fwddelta_jbd,"12M-15M,12M-18M,15M-18M,18M-21M,3M-6M,6M-12M,6M-9M,9M-12M,abstotal,bhid,curveid,f24,f25,f26,f27,f28,f29,f31,h24,h25,intraderview,j24,m24,m25,mtgf24,mtgf25,mtgg24,mtgg25,mtgh24,mtgh25,mtgj24,mtgj25,mtgk24,mtgk25,mtgm24,mtgm25,mtgn24,mtgn25,mtgq23,mtgq24,mtgu23,mtgu24,mtgu25,mtgv23,mtgv24,mtgv25,mtgx23,mtgx24,mtgz23,mtgz24,mtgz25,n24,n25,n26,riskmodelid,sourceid,to 1040W,to 104W,to 10M,to 10Y,to 11M,to 11Y,to 12M,to 12W,to 12Y,to 13Y,to 14Y,to 156W,to 15M,to 15Y,to 18M,to 1M,to 1W,to 1Y,to 1Y1M,to 1Y2M,to 1Y3M,to 1Y6M,to 1Y9M,to 208W,to 20Y,to 21M,to 24W,to 25Y,to 260W,to 2M,to 2W,to 2Y,to 2Y3M,to 2Y6M,to 2Y9M,to 30Y,to 364W,to 36W,to 3M,to 3W,to 3Y,to 3Y6M,to 40Y,to 4M,to 4W,to 4Y,to 4Y6M,to 50Y,to 520W,to 52W,to 5M,to 5Y,to 5Y6M,to 60Y,to 6M,to 6Y,to 6Y6M,to 70Y,to 780W,to 7M,to 7Y,to 8M,to 8Y,to 9M,to 9Y,to O/N,to S/N,to T/N,to start c1,to start fra1,to start mtg1,total,u23,u24,u25,v23,v24,z23,z24,z25","12m-15m,12m-18m,15m-18m,18m-21m,3m-6m,6m-12m,6m-9m,9m-12m,abstotal,bhid,curveid,f24,f25,f26,f27,f28,f29,f31,h24,h25,intraderview,j24,m24,m25,mtgf24,mtgf25,mtgg24,mtgg25,mtgh24,mtgh25,mtgj24,mtgj25,mtgk24,mtgk25,mtgm24,mtgm25,mtgn24,mtgn25,mtgq23,mtgq24,mtgu23,mtgu24,mtgu25,mtgv23,mtgv24,mtgv25,mtgx23,mtgx24,mtgz23,mtgz24,mtgz25,n24,n25,n26,riskmodelid,sourceid,to 1040w,to 104w,to 10m,to 10y,to 11m,to 11y,to 12m,to 12w,to 12y,to 13y,to 14y,to 156w,to 15m,to 15y,to 18m,to 1m,to 1w,to 1y,to 1y1m,to 1y2m,to 1y3m,to 1y6m,to 1y9m,to 208w,to 20y,to 21m,to 24w,to 25y,to 260w,to 2m,to 2w,to 2y,to 2y3m,to 2y6m,to 2y9m,to 30y,to 364w,to 36w,to 3m,to 3w,to 3y,to 3y6m,to 40y,to 4m,to 4w,to 4y,to 4y6m,to 50y,to 520w,to 52w,to 5m,to 5y,to 5y6m,to 60y,to 6m,to 6y,to 6y6m,to 70y,to 780w,to 7m,to 7y,to 8m,to 8y,to 9m,to 9y,to o/n,to s/n,to start c1,to start fra1,to start mtg1,to t/n,total,u23,u24,u25,v23,v24,z23,z24,z25",Fail
risk_fwdstdbktdelta_ecm,"abstotal,bhid,curveid,h18,h19,h20,intraderview,m18,m19,riskmodelid,sourceid,to 10Y,to 11Y,to 12Y,to 13Y,to 14Y,to 15Y,to 20Y,to 25Y,to 30Y,to 3Y,to 40Y,to 4Y,to 50Y,to 5Y,to 60Y,to 6Y,to 70Y,to 7Y,to 8Y,to 9Y,to start c1,total,u18,u19,z17,z18,z19","abstotal,bhid,curveid,h18,h19,h20,intraderview,m18,m19,riskmodelid,sourceid,to 10y,to 11y,to 12y,to 13y,to 14y,to 15y,to 20y,to 25y,to 30y,to 3y,to 40y,to 4y,to 50y,to 5y,to 60y,to 6y,to 70y,to 7y,to 8y,to 9y,to start c1,total,u18,u19,z17,z18,z19",Fail
risk_fwdstdbktdelta_ecm_draft,"abstotal,bhid,curveid,h25,h26,intraderview,m25,m26,riskmodelid,sourceid,to 10Y,to 11Y,to 12Y,to 13Y,to 14Y,to 15Y,to 20Y,to 25Y,to 30Y,to 3Y,to 40Y,to 4Y,to 50Y,to 5Y,to 60Y,to 6Y,to 70Y,to 7Y,to 8Y,to 9Y,to start c1,total,u24,u25,u26,z24,z25,z26","abstotal,bhid,curveid,h25,h26,intraderview,m25,m26,riskmodelid,sourceid,to 10y,to 11y,to 12y,to 13y,to 14y,to 15y,to 20y,to 25y,to 30y,to 3y,to 40y,to 4y,to 50y,to 5y,to 60y,to 6y,to 70y,to 7y,to 8y,to 9y,to start c1,total,u24,u25,u26,z24,z25,z26",Fail
risk_fwdstdbktdelta_jbd,"abstotal,bhid,curveid,h24,h25,intraderview,m24,m25,riskmodelid,sourceid,to 10Y,to 11Y,to 12Y,to 13Y,to 14Y,to 15Y,to 20Y,to 25Y,to 30Y,to 3Y,to 40Y,to 4Y,to 50Y,to 5Y,to 60Y,to 6Y,to 70Y,to 7Y,to 8Y,to 9Y,to start c1,total,u23,u24,u25,z23,z24,z25","abstotal,bhid,curveid,h24,h25,intraderview,m24,m25,riskmodelid,sourceid,to 10y,to 11y,to 12y,to 13y,to 14y,to 15y,to 20y,to 25y,to 30y,to 3y,to 40y,to 4y,to 50y,to 5y,to 60y,to 6y,to 70y,to 7y,to 8y,to 9y,to start c1,total,u23,u24,u25,z23,z24,z25",Fail
risk_fwdstdbktdelta_main,"abstotal,bhid,curveid,h25,h26,intraderview,m25,m26,riskmodelid,sourceid,to 10Y,to 11Y,to 12Y,to 13Y,to 14Y,to 15Y,to 20Y,to 25Y,to 30Y,to 3Y,to 40Y,to 4Y,to 50Y,to 5Y,to 60Y,to 6Y,to 70Y,to 7Y,to 8Y,to 9Y,to start c1,total,u24,u25,u26,z24,z25,z26","abstotal,bhid,curveid,h25,h26,h27,intraderview,m25,m26,riskmodelid,sourceid,to 10y,to 11y,to 12y,to 13y,to 14y,to 15y,to 20y,to 25y,to 30y,to 3y,to 40y,to 4y,to 50y,to 5y,to 60y,to 6y,to 70y,to 7y,to 8y,to 9y,to start c1,total,u25,u26,z24,z25,z26",Fail
risk_parbktdelta_ecm,"10Y,11Y,12Y,13Y,14Y,15M,15Y,18M,1Y,20Y,21M,25Y,27M,2Y,30M,30Y,33M,3M,3Y,40Y,4Y,50Y,5Y,60Y,6M,6Y,70Y,7Y,8Y,9M,9Y,abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total","10y,11y,12y,13y,14y,15m,15y,18m,1y,20y,21m,25y,27m,2y,30m,30y,33m,3m,3y,40y,4y,50y,5y,60y,6m,6y,70y,7y,8y,9m,9y,abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total",Fail
risk_parbktdelta_ecm_draft,"10Y,11Y,12Y,13Y,14Y,15M,15Y,18M,1Y,20Y,21M,25Y,27M,2Y,30M,30Y,33M,3M,3Y,40Y,4Y,50Y,5Y,60Y,6M,6Y,70Y,7Y,8Y,9M,9Y,abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total","10y,11y,12y,13y,14y,15m,15y,18m,1y,20y,21m,25y,27m,2y,30m,30y,33m,3m,3y,40y,4y,50y,5y,60y,6m,6y,70y,7y,8y,9m,9y,abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,total",Fail
