TableName,PG Column Name,SQL Column Name,Status
load_svminputcmsspread,"calculatedat,date,expiry,instrument,loadid,sequence,type,value","calculatedat,date,expiry,instrument,loadid,sequence,type,value",Pass
load_svminputmidcrv,"calculatedat,currency,date,expiry,fwdtenor,key,loadid,sequence,tenor,type,value","calculatedat,currency,date,expiry,fwdtenor,key,loadid,sequence,tenor,type,value",Pass
load_svminputsmilerange,"calculatedat,currency,date,loadid,value","calculatedat,currency,date,loadid,value",Pass
load_svminputvolspread,"calculatedat,currency,date,expiry,fwdtenor,key,loadid,tenor,type,value","calculatedat,currency,date,expiry,fwdtenor,key,loadid,tenor,type,value",Pass
load_tradedefinition,"bhid,instrument,instrumentccy,isao,loadid,nbinternal,permission,portfolio,quantityindex,strategy,svminstrument,tradetype","bhid,instrument,instrumentccy,isao,loadid,nbinternal,permission,portfolio,quantityindex,strategy,svminstrument,tradetype",Pass
load_wedgespread,"calculatedat,currency,date,expiry,loadid,sequence,value","calculatedat,currency,date,expiry,loadid,sequence,value",Pass
onindexdata,"calctype,indexname,ratecutoffbusdays,settleshiftdays","calctype,indexname,ratecutoffbusdays,settleshiftdays",Pass
permission2,"ntusername,permission","id,ntusername,permission",Fail
preferenceprofilegroup,"id,name","id,name",Pass
preferenceprofilegroupmap,"preferenceprofilegroupid,profileid","preferenceprofilegroupid,profileid",Pass
prodsnap_cashflows,"asof,bhid,calculatedat,cashflow,curveinterpolation,curvescenariotype,dcfrac,df,endaccrualdate,instrument,instrumentccy,isao,nbinternal,paymentccy,paymentdate,paymenttype,permission,portfolio,quantityindex,riskfor,riskmodel,riskpoint,risksource,risksubtype,risktype,startaccrualdate,tradetype,vol","asof,bhid,calculatedat,cashflow,curveinterpolation,curvescenariotype,dcfrac,df,endaccrualdate,instrument,instrumentccy,isao,nbinternal,paymentccy,paymentdate,paymenttype,permission,portfolio,quantityindex,riskfor,riskmodel,riskpoint,risksource,risksubtype,risktype,startaccrualdate,tradetype,vol",Pass
prodsnap_risk,"asof,bhid,calculatedat,curveccy,curveinterpolation,curverevallabel,curvescenariotype,instrument,instrumentccy,isao,nbinternal,permission,portfolio,quantityindex,riskexpiry,riskfor,riskfwdtenor,riskmodel,riskpoint,risksource,risksubtype,risktenor,risktype,riskvalue,tradetype","asof,bhid,calculatedat,curveccy,curveinterpolation,curverevallabel,curvescenariotype,instrument,instrumentccy,isao,nbinternal,permission,portfolio,quantityindex,riskexpiry,riskfor,riskfwdtenor,riskmodel,riskpoint,risksource,risksubtype,risktenor,risktype,riskvalue,tradetype",Pass
prodsnap_risk_all,"asof,bhid,calculatedat,curveccy,curveinterpolation,curverevallabel,curvescenariotype,instrument,instrumentccy,isao,nbinternal,permission,portfolio,quantityindex,riskexpiry,riskfor,riskfwdtenor,riskmodel,riskpoint,risksource,risksubtype,risktenor,risktype,riskvalue,tradetype","asof,bhid,calculatedat,curveccy,curveinterpolation,curverevallabel,curvescenariotype,instrument,instrumentccy,isao,nbinternal,permission,portfolio,quantityindex,riskexpiry,riskfor,riskfwdtenor,riskmodel,riskpoint,risksource,risksubtype,risktenor,risktype,riskvalue,tradetype",Pass
prodsnap_risk_riskreporter,"asof,bhid,calculatedat,curveccy,curveinterpolation,curverevallabel,curvescenariotype,instrument,instrumentccy,isao,nbinternal,permission,portfolio,quantityindex,riskexpiry,riskfor,riskfwdtenor,riskmodel,riskpoint,risksource,risksubtype,risktenor,risktype,riskvalue,tradetype","asof,bhid,calculatedat,curveccy,curveinterpolation,curverevallabel,curvescenariotype,instrument,instrumentccy,isao,nbinternal,permission,portfolio,quantityindex,riskexpiry,riskfor,riskfwdtenor,riskmodel,riskpoint,risksource,risksubtype,risktenor,risktype,riskvalue,tradetype",Pass
profile,"id,instrumentccy,isao,riskdefinitiongroupid,svminstgroupid","id,instrumentccy,isao,riskdefinitiongroupid,svminstgroupid",Pass
riskbasetype,"id,name","id,name",Pass
riskdefinition,"id,name,riskdefinitiongroupid,riskmodelid,risktypeid","id,name,riskdefinitiongroupid,riskmodelid,risktypeid",Pass
riskdefinitiongroup,"id,name","id,name",Pass
riskforall,"id,instrumentccy,isao,riskdefinitionid,riskfor,riskmodel,risktype,svminstrument","id,instrumentccy,isao,riskdefinitionid,riskfor,riskmodel,risktype,svminstrument",Pass
riskmodel,"id,name","id,name",Pass
risktype,"id,inrrlite,name,riskbasetypeid","id,inrrlite,name,riskbasetypeid",Pass
risktypedefinition,"curveinterpolation,curvescenariotype,riskmodel,riskpoint,risksource,risksubtype,risktype,risktypedefinitionid","curveinterpolation,curvescenariotype,riskmodel,riskpoint,risksource,risksubtype,risktype,risktypedefinitionid",Pass
rrliterisk,"id,instrument,isao,riskdefinitionid,svminstrument","id,instrument,isao,riskdefinitionid,svminstrument",Pass
rrlitesvminstgrouptoriskdefinition,"id,instrument,isao,riskdefinitionid,svminstgroupid","id,instrument,isao,riskdefinitionid,svminstgroupid",Pass
rrlitesvminstgrouptorisktype,"id,instrument,isao,risktypeid,svminstgroupid","id,instrument,isao,risktypeid,svminstgroupid",Pass
status,"changetime,fieldname,fieldvalue","changetime,fieldname,fieldvalue",Pass
svmerrormessages,"book,date,emailgroup,errmsgid,instrument,messagetext,messagetype,nb,processname,status,tradetype","book,date,emailgroup,errmsgid,instrument,messagetext,messagetype,nb,processname,status,tradetype",Pass
svminput,"calculatedat,date,definitionid,id","calculatedat,date,definitionid,id",Pass
svminputcap,"calculatedat,date,definitionid,id","calculatedat,date,definitionid,id",Pass
svminputcapdata,"expiry,fwdtenor,id,sequence,tenor,value","expiry,fwdtenor,id,sequence,tenor,value",Pass
svminputcapdefinition,"currency,definitionid,fwd,key,type","currency,definitionid,fwd,key,type",Pass
svminputcmsspread,"calculatedat,date,definitionid,id","calculatedat,date,definitionid,id",Pass
svminputcmsspreaddata,"expiry,id,sequence,value","expiry,id,sequence,value",Pass
svminputcmsspreaddefinition,"definitionid,instrument,type","definitionid,instrument,type",Pass
svminputdata,"expiry,fwdtenor,id,sequence,tenor,value","expiry,fwdtenor,id,sequence,tenor,value",Pass
svminputdefinition,"currency,definitionid,fwd,key,type","currency,definitionid,fwd,key,type",Pass
svminputmidcrv,"calculatedat,date,definitionid,id","calculatedat,date,definitionid,id",Pass
svminputmidcrvdata,"expiry,fwdtenor,id,sequence,tenor,value","expiry,fwdtenor,id,sequence,tenor,value",Pass
svminputmidcrvdefinition,"currency,definitionid,key,type","currency,definitionid,key,type",Pass
svminputsmilerange,"calculatedat,date,definitionid,id","calculatedat,date,definitionid,id",Pass
svminputsmilerangedata,"id,value","id,value",Pass
svminputsmilerangedefinition,"currency,definitionid","currency,definitionid",Pass
svminputvolspread,"calculatedat,date,definitionid,value,volspreadid","calculatedat,date,definitionid,value,volspreadid",Pass
svminputvolspreaddefinition,"currency,definitionid,expiry,fwdtenor,key,tenor,type","currency,definitionid,expiry,fwdtenor,key,tenor,type",Pass
svminstgroup,"id,name","id,name",Pass
svminstrument,"id,name","id,name",Pass
svminstrumentstogroups,"svminstgroupid,svminstrumentid","svminstgroupid,svminstrumentid",Pass
tablestatistics,"dataentrydate,indexlastupdated,indexname,rowssampled,tablename,totalrowsintable","dataentrydate,indexlastupdated,indexname,rowssampled,tablename,totalrowsintable",Pass
test,id,id,Pass
tickergclibor,"gclibor,ticker","gclibor,ticker",Pass
tradedefinition,"bhid,fund,instrument,instrumentccy,isao,nbinternal,permission,portfolio,quantityindex,riskfor,strategy,svminstrument,tradetype","bhid,fund,instrument,instrumentccy,isao,nbinternal,permission,portfolio,quantityindex,riskfor,strategy,svminstrument,tradetype",Pass
traderprefgroup,"id,name,preferenceprofilegroupid","id,name,preferenceprofilegroupid",Pass
traderprefgroupriskmap,"portfolio,riskfor,traderprefgroupid","portfolio,riskfor,traderprefgroupid",Pass
wedgespread,"calculatedat,date,definitionid,id","calculatedat,date,definitionid,id",Pass
wedgespreaddata,"expiry,id,sequence,value","expiry,id,sequence,value",Pass
wedgespreaddefinition,"currency,definitionid","currency,definitionid",Pass
