TableName,ColumnName,PG Constraints,SQL Constraints,Status
load_extendedcategory_ecm_draft,tradefamily,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_ecm_draft,tradegroup,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_ecm_draft,tradetype,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_ecm_draft,tradetypecode,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_ecm_draft,typology,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_jbd,tradefamily,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_jbd,tradegroup,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_jbd,tradetype,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_jbd,tradetypecode,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_jbd,typology,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_main,tradefamily,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_main,tradegroup,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_main,tradetype,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_main,tradetypecode,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_main,typology,PRIMARY KEY,PRIMARY KEY,Pass
load_pltrade_createjbdsensitivities,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_pltrade_ecm,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_pltrade_ecm_draft,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_pltrade_jbd,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_pltrade_main,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_createjbdsensitivities,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_createjbdsensitivities,curveccy,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_createjbdsensitivities,curvelabel,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_createjbdsensitivities,riskexpiry,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_createjbdsensitivities,riskmodel,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_createjbdsensitivities,risktenor,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_createjbdsensitivities,risktype,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_ecm,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_ecm,curveccy,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_ecm,curvelabel,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_ecm,riskexpiry,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_ecm,riskmodel,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_ecm,risktenor,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_ecm,risktype,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_ecm_draft,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_ecm_draft,curveccy,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_ecm_draft,curvelabel,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_ecm_draft,riskexpiry,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_ecm_draft,riskmodel,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_ecm_draft,risktenor,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_ecm_draft,risktype,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_jbd,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_jbd,curveccy,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_jbd,curvelabel,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_jbd,riskexpiry,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_jbd,riskmodel,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_jbd,risktenor,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_jbd,risktype,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_main,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_main,curveccy,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_main,curvelabel,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_main,riskexpiry,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_main,riskmodel,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_main,risktenor,PRIMARY KEY,PRIMARY KEY,Pass
load_svmrisk_main,risktype,PRIMARY KEY,PRIMARY KEY,Pass
load_svrisk_createjbdsensitivities,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_svrisk_createjbdsensitivities,murexcurve,PRIMARY KEY,PRIMARY KEY,Pass
load_svrisk_createjbdsensitivities,risktenor,PRIMARY KEY,PRIMARY KEY,Pass
load_svrisk_ecm,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_svrisk_ecm,murexcurve,PRIMARY KEY,PRIMARY KEY,Pass
load_svrisk_ecm,risktenor,PRIMARY KEY,PRIMARY KEY,Pass
load_svrisk_ecm_draft,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_svrisk_ecm_draft,murexcurve,PRIMARY KEY,PRIMARY KEY,Pass
load_svrisk_ecm_draft,risktenor,PRIMARY KEY,PRIMARY KEY,Pass
load_svrisk_jbd,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_svrisk_jbd,murexcurve,PRIMARY KEY,PRIMARY KEY,Pass
load_svrisk_jbd,risktenor,PRIMARY KEY,PRIMARY KEY,Pass
load_svrisk_main,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_svrisk_main,murexcurve,PRIMARY KEY,PRIMARY KEY,Pass
load_svrisk_main,risktenor,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktdelta_ecm,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktdelta_ecm,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktdelta_ecm,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktdelta_ecm_draft,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktdelta_ecm_draft,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktdelta_ecm_draft,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktdelta_jbd,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktdelta_jbd,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktdelta_jbd,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktdelta_main,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktdelta_main,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktdelta_main,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktgamma_ecm,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktgamma_ecm,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktgamma_ecm,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktgamma_ecm_draft,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktgamma_ecm_draft,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktgamma_ecm_draft,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktgamma_main,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktgamma_main,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdbktgamma_main,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwddelta_ecm,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwddelta_ecm,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwddelta_ecm,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwddelta_ecm_draft,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwddelta_ecm_draft,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwddelta_ecm_draft,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwddelta_jbd,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwddelta_jbd,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwddelta_jbd,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwddelta_main,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwddelta_main,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwddelta_main,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdstdbktdelta_ecm,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdstdbktdelta_ecm,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdstdbktdelta_ecm,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdstdbktdelta_ecm_draft,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdstdbktdelta_ecm_draft,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdstdbktdelta_ecm_draft,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdstdbktdelta_jbd,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdstdbktdelta_jbd,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdstdbktdelta_jbd,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdstdbktdelta_main,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdstdbktdelta_main,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_fwdstdbktdelta_main,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_parbktdelta_ecm,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_parbktdelta_ecm,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_parbktdelta_ecm,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_parbktdelta_ecm_draft,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_parbktdelta_ecm_draft,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_parbktdelta_ecm_draft,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_parbktdelta_jbd,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_parbktdelta_jbd,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_parbktdelta_jbd,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_parbktdelta_main,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_parbktdelta_main,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_parbktdelta_main,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardelta_ecm,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardelta_ecm,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardelta_ecm,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardelta_ecm_draft,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardelta_ecm_draft,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardelta_ecm_draft,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardelta_jbd,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardelta_jbd,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardelta_jbd,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardelta_main,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardelta_main,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardelta_main,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardeltaraw_ecm,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardeltaraw_ecm,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardeltaraw_ecm,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardeltaraw_ecm_draft,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardeltaraw_ecm_draft,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardeltaraw_ecm_draft,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardeltaraw_jbd,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardeltaraw_jbd,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardeltaraw_jbd,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardeltaraw_main,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardeltaraw_main,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pardeltaraw_main,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pargamma_ecm,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pargamma_ecm,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pargamma_ecm,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pargamma_ecm_draft,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pargamma_ecm_draft,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pargamma_ecm_draft,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pargamma_main,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pargamma_main,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_pargamma_main,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_theta_ecm,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_theta_ecm,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_theta_ecm,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_theta_ecm_draft,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_theta_ecm_draft,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_theta_ecm_draft,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_theta_main,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_theta_main,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_theta_main,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_vega_ecm,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_vega_ecm,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_vega_ecm,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_vega_ecm_draft,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_vega_ecm_draft,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_vega_ecm_draft,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_vega_main,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_vega_main,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_vega_main,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_wave_ecm,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_wave_ecm,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_wave_ecm,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_wave_ecm_draft,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_wave_ecm_draft,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_wave_ecm_draft,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_wave_jbd,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_wave_jbd,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_wave_jbd,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
risk_wave_main,bhid,PRIMARY KEY,PRIMARY KEY,Pass
risk_wave_main,curveid,PRIMARY KEY,PRIMARY KEY,Pass
risk_wave_main,riskmodelid,PRIMARY KEY,PRIMARY KEY,Pass
riskexclusion,book,PRIMARY KEY,PRIMARY KEY,Pass
riskexclusion,exclusionstr,PRIMARY KEY,PRIMARY KEY,Pass
riskexclusion,exclusiontype,PRIMARY KEY,PRIMARY KEY,Pass
riskpillar_createjbdsensitivities,risktype,PRIMARY KEY,PRIMARY KEY,Pass
riskpillar_createjbdsensitivities,sequencenumber,PRIMARY KEY,PRIMARY KEY,Pass
riskpillar_ecm,risktype,PRIMARY KEY,PRIMARY KEY,Pass
riskpillar_ecm,sequencenumber,PRIMARY KEY,PRIMARY KEY,Pass
riskpillar_ecm_draft,risktype,PRIMARY KEY,PRIMARY KEY,Pass
riskpillar_ecm_draft,sequencenumber,PRIMARY KEY,PRIMARY KEY,Pass
riskpillar_jbd,risktype,PRIMARY KEY,PRIMARY KEY,Pass
riskpillar_jbd,sequencenumber,PRIMARY KEY,PRIMARY KEY,Pass
riskpillar_main,risktype,PRIMARY KEY,PRIMARY KEY,Pass
riskpillar_main,sequencenumber,PRIMARY KEY,PRIMARY KEY,Pass
risksourcemap,risksource,UNIQUE,UNIQUE,Pass
risksourcemap,sourceid,PRIMARY KEY,PRIMARY KEY,Pass
risktransformationmatrix_ecm,afterpillar,PRIMARY KEY,PRIMARY KEY,Pass
risktransformationmatrix_ecm,beforepillar,PRIMARY KEY,PRIMARY KEY,Pass
risktransformationmatrix_ecm,curveriskid,PRIMARY KEY,PRIMARY KEY,Pass
risktransformationmatrix_ecm_draft,afterpillar,PRIMARY KEY,PRIMARY KEY,Pass
risktransformationmatrix_ecm_draft,beforepillar,PRIMARY KEY,PRIMARY KEY,Pass
risktransformationmatrix_ecm_draft,curveriskid,PRIMARY KEY,PRIMARY KEY,Pass
risktransformationmatrix_ecm_draft,marketdataset,PRIMARY KEY,PRIMARY KEY,Pass
risktransformationmatrix_jbd,afterpillar,PRIMARY KEY,PRIMARY KEY,Pass
risktransformationmatrix_jbd,beforepillar,PRIMARY KEY,PRIMARY KEY,Pass
risktransformationmatrix_jbd,curveriskid,PRIMARY KEY,PRIMARY KEY,Pass
risktransformationmatrix_jbd,marketdataset,PRIMARY KEY,PRIMARY KEY,Pass
risktransformationmatrix_main,afterpillar,PRIMARY KEY,PRIMARY KEY,Pass
risktransformationmatrix_main,beforepillar,PRIMARY KEY,PRIMARY KEY,Pass
risktransformationmatrix_main,curveriskid,PRIMARY KEY,PRIMARY KEY,Pass
risktransformationmatrix_main,marketdataset,PRIMARY KEY,PRIMARY KEY,Pass
status,fieldname,UNIQUE,UNIQUE,Pass
strategyexclusion,book,PRIMARY KEY,PRIMARY KEY,Pass
strategyexclusion,strategy,PRIMARY KEY,PRIMARY KEY,Pass
tenormapping_ecm,murextenor,PRIMARY KEY,PRIMARY KEY,Pass
tenormapping_ecm_draft,murextenor,PRIMARY KEY,PRIMARY KEY,Pass
tenormapping_main,murextenor,PRIMARY KEY,PRIMARY KEY,Pass
trade_ecm,bhid,PRIMARY KEY,PRIMARY KEY,Pass
trade_ecm_draft,bhid,PRIMARY KEY,PRIMARY KEY,Pass
trade_jbd,bhid,PRIMARY KEY,PRIMARY KEY,Pass
trade_main,bhid,PRIMARY KEY,PRIMARY KEY,Pass
