TableName,ColumnName,PG Constraints,SQL Constraints,Status
lccurves,curve,PRIMARY KEY,PRIMARY KEY,Pass
lccurvessob,curve,PRIMARY KEY,PRIMARY KEY,Pass
load_bondtickerupdate,isin,PRIMARY KEY,PRIMARY KEY,Pass
load_bookmap,book,PRIMARY KEY,PRIMARY KEY,Pass
load_counterpartymap,murexcounterparty,PRIMARY KEY,PRIMARY KEY,Pass
load_currencyfxcurve,currency,PRIMARY KEY,PRIMARY KEY,Pass
load_currencyfxcurve,fxcurve,PRIMARY KEY,PRIMARY KEY,Pass
load_currencyfxcurve,mdset,PRIMARY KEY,PRIMARY KEY,Pass
load_equityspread,indexname,PRIMARY KEY,PRIMARY KEY,Pass
load_equityspread,type,PRIMARY KEY,PRIMARY KEY,Pass
load_equityspread,underlying,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory,extcatid,PRIMARY KEY,PRIMARY KEY,Pass
load_fundadjustment,book,PRIMARY KEY,PRIMARY KEY,Pass
load_fundadjustment,fund,PRIMARY KEY,PRIMARY KEY,Pass
load_fundadjustmentsob,book,PRIMARY KEY,PRIMARY KEY,Pass
load_fundadjustmentsob,fund,PRIMARY KEY,PRIMARY KEY,Pass
load_fundprovision,book,PRIMARY KEY,PRIMARY KEY,Pass
load_fundprovision,enteredccy,PRIMARY KEY,PRIMARY KEY,Pass
load_fundprovision,fund,PRIMARY KEY,PRIMARY KEY,Pass
load_fundprovision,strategy,PRIMARY KEY,PRIMARY KEY,Pass
load_fundprovisionsob,book,PRIMARY KEY,PRIMARY KEY,Pass
load_fundprovisionsob,enteredccy,PRIMARY KEY,PRIMARY KEY,Pass
load_fundprovisionsob,fund,PRIMARY KEY,PRIMARY KEY,Pass
load_fundprovisionsob,strategy,PRIMARY KEY,PRIMARY KEY,Pass
load_gnindex,generator,PRIMARY KEY,PRIMARY KEY,Pass
load_irdindex,indexname,PRIMARY KEY,PRIMARY KEY,Pass
load_permission,ntusername,PRIMARY KEY,PRIMARY KEY,Pass
load_permission,permission,PRIMARY KEY,PRIMARY KEY,Pass
load_portfolios,name,PRIMARY KEY,PRIMARY KEY,Pass
load_quantsconfigpdscalendar,defaultcurrency,PRIMARY KEY,PRIMARY KEY,Pass
load_strategyfolder,id,PRIMARY KEY,PRIMARY KEY,Pass
load_symbolscob,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_symbolsintraday,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_tradefeeduts,nbinternal,PRIMARY KEY,PRIMARY KEY,Pass
load_tradewide,bhid,UNIQUE,UNIQUE,Pass
load_tradeyearend,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_utsunbookedposition,book,PRIMARY KEY,PRIMARY KEY,Pass
load_utsunbookedposition,utsportfolio,PRIMARY KEY,PRIMARY KEY,Pass
load_utsunbookedposition,utsstrategy,PRIMARY KEY,PRIMARY KEY,Pass
load_utsunbookedposition,utssymbol,PRIMARY KEY,PRIMARY KEY,Pass
mktmonbondpos1,fund,PRIMARY KEY,PRIMARY KEY,Pass
mktmonbondpos1,isin,PRIMARY KEY,PRIMARY KEY,Pass
mktmonbondpos2,fund,PRIMARY KEY,PRIMARY KEY,Pass
mktmonbondpos2,isin,PRIMARY KEY,PRIMARY KEY,Pass
mktmonbondrepo1,isin,PRIMARY KEY,PRIMARY KEY,Pass
mktmonbondrepo2,isin,PRIMARY KEY,PRIMARY KEY,Pass
permission,ntusername,PRIMARY KEY,PRIMARY KEY,Pass
permission,permission,PRIMARY KEY,PRIMARY KEY,Pass
portfolios,name,PRIMARY KEY,PRIMARY KEY,Pass
positions,assettype,PRIMARY KEY,PRIMARY KEY,Pass
positions,batchid,PRIMARY KEY,PRIMARY KEY,Pass
positions,book,PRIMARY KEY,PRIMARY KEY,Pass
positions,counterpartyorpb,PRIMARY KEY,PRIMARY KEY,Pass
positions,expirydate,PRIMARY KEY,PRIMARY KEY,Pass
positions,fund,PRIMARY KEY,PRIMARY KEY,Pass
positions,instrument,PRIMARY KEY,PRIMARY KEY,Pass
positions,runid,PRIMARY KEY,PRIMARY KEY,Pass
positions,strategy,PRIMARY KEY,PRIMARY KEY,Pass
positions,tradedate,PRIMARY KEY,PRIMARY KEY,Pass
purgedtrade,instrument,UNIQUE,UNIQUE,Pass
purgedtrade,instrumentccy,UNIQUE,UNIQUE,Pass
purgedtrade,nbinternal,UNIQUE,UNIQUE,Pass
purgedtrade,portfolio,UNIQUE,UNIQUE,Pass
purgedtrade,purgedtradeid,PRIMARY KEY,PRIMARY KEY,Pass
purgedtrade,quantityindex,UNIQUE,UNIQUE,Pass
purgedtrade,tradetype,UNIQUE,UNIQUE,Pass
referencedate1,fund,PRIMARY KEY,PRIMARY KEY,Pass
referencedate2,fund,PRIMARY KEY,PRIMARY KEY,Pass
repoclientfilter,client,PRIMARY KEY,PRIMARY KEY,Pass
status,fieldname,PRIMARY KEY,PRIMARY KEY,Pass
strategyfolder,id,PRIMARY KEY,PRIMARY KEY,Pass
symbolscob,bhid,PRIMARY KEY,PRIMARY KEY,Pass
symbolsintraday,bhid,PRIMARY KEY,PRIMARY KEY,Pass
symbolsoverride,bhid,PRIMARY KEY,PRIMARY KEY,Pass
symbolsoverrideportwarereports,ticker,PRIMARY KEY,PRIMARY KEY,Pass
systematicbooksexlusion,bookname,PRIMARY KEY,PRIMARY KEY,Pass
systematicbooksexlusion,tradegroup,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_bondtickerupdate1,isin,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_bondtickerupdate2,isin,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_fundadjustment,book,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_fundadjustment,fund,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_fundprovision,book,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_fundprovision,enteredccy,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_fundprovision,fund,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_fundprovision,strategy,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_intradaytradereplace,oldbhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_lccurves,curve,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_bondtickerupdate,isin,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_fundadjustment,book,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_fundadjustment,fund,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_fundprovision,book,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_fundprovision,enteredccy,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_fundprovision,fund,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_fundprovision,strategy,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_symbolsintraday,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_load_tradewide,bhid,UNIQUE,UNIQUE,Pass
tminus1_symbolscob,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_symbolsintraday,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_tradeerrorqueue,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_tradeerrorqueue,datasource,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_tradewide1,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_tradeyearend1,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1_tradeyearend2,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_bondtickerupdate1,isin,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_bondtickerupdate2,isin,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_fundadjustment,book,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_fundadjustment,fund,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_fundprovision,book,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_fundprovision,enteredccy,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_fundprovision,fund,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_fundprovision,strategy,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_intradaytradereplace,oldbhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_lccurves,curve,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_bondtickerupdate,isin,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_fundadjustment,book,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_fundadjustment,fund,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_fundprovision,book,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_fundprovision,enteredccy,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_fundprovision,fund,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_fundprovision,strategy,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_symbolsintraday,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_load_tradewide,bhid,UNIQUE,UNIQUE,Pass
tminus1t0_symbolscob,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_symbolsintraday,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_tradeerrorqueue,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_tradeerrorqueue,datasource,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_tradewide1,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_tradeyearend1,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_tradeyearend2,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_bondtickerupdate1,isin,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_bondtickerupdate2,isin,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_fundadjustment,book,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_fundadjustment,fund,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_fundprovision,book,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_fundprovision,enteredccy,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_fundprovision,fund,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_fundprovision,strategy,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_intradaytradereplace,oldbhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_lccurves,curve,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_bondtickerupdate,isin,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_fundadjustment,book,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_fundadjustment,fund,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_fundprovision,book,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_fundprovision,enteredccy,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_fundprovision,fund,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_fundprovision,strategy,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_symbolsintraday,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_tradewide,bhid,UNIQUE,UNIQUE,Pass
tminus2_symbolscob,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_symbolsintraday,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_tradeerrorqueue,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_tradeerrorqueue,datasource,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_tradewide1,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_tradeyearend1,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_tradeyearend2,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_bondtickerupdate1,isin,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_bondtickerupdate2,isin,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_fundadjustment,book,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_fundadjustment,fund,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_fundprovision,book,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_fundprovision,enteredccy,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_fundprovision,fund,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_fundprovision,strategy,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_intradaytradereplace,oldbhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_lccurves,curve,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_bondtickerupdate,isin,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_fundadjustment,book,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_fundadjustment,fund,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_fundprovision,book,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_fundprovision,enteredccy,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_fundprovision,fund,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_fundprovision,strategy,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_symbolsintraday,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_tradewide,bhid,UNIQUE,UNIQUE,Pass
tminus2t0_symbolscob,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_symbolsintraday,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_tradeerrorqueue,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_tradeerrorqueue,datasource,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_tradewide1,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_tradeyearend1,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_tradeyearend2,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tradealert1,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tradealert2,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tradeerrorqueue,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tradeerrorqueue,datasource,PRIMARY KEY,PRIMARY KEY,Pass
tradefeeduts1,nbinternal,PRIMARY KEY,PRIMARY KEY,Pass
tradefeeduts2,nbinternal,PRIMARY KEY,PRIMARY KEY,Pass
tradewide1,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tradewide2,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tradewideemea1_eod,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tradewideemea2_eod,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tradewideus1_eod,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tradewideus2_eod,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tradeyearend1,bhid,PRIMARY KEY,PRIMARY KEY,Pass
tradeyearend2,bhid,PRIMARY KEY,PRIMARY KEY,Pass
utsunbookedposition1,book,PRIMARY KEY,PRIMARY KEY,Pass
utsunbookedposition1,utsportfolio,PRIMARY KEY,PRIMARY KEY,Pass
utsunbookedposition1,utsstrategy,PRIMARY KEY,PRIMARY KEY,Pass
utsunbookedposition1,utssymbol,PRIMARY KEY,PRIMARY KEY,Pass
utsunbookedposition2,book,PRIMARY KEY,PRIMARY KEY,Pass
utsunbookedposition2,utsportfolio,PRIMARY KEY,PRIMARY KEY,Pass
utsunbookedposition2,utsstrategy,PRIMARY KEY,PRIMARY KEY,Pass
utsunbookedposition2,utssymbol,PRIMARY KEY,PRIMARY KEY,Pass
